id	filename	md5	size	state
207c2693-caa9-4e9f-ad7a-10370822a389	207c2693-caa9-4e9f-ad7a-10370822a389.vcf	1961a4ab1eeda368863702ca3eef91e0	210407	released
5d2ff962-aad4-4d47-a038-41a9dc133e5a	5d2ff962-aad4-4d47-a038-41a9dc133e5a.vcf.gz	e7764cd735c38d02e2df293744b064ad	350238	released
a745bba6-ee8b-4325-beda-61046fec439e	a745bba6-ee8b-4325-beda-61046fec439e.vcf	c3fac0c6892f8945a9ef58e11cf8c385	255873	released
751f12c2-897a-44b9-9f8b-a45341a492a9	751f12c2-897a-44b9-9f8b-a45341a492a9.vcf	ea8fe9cbc3d14e5d93903751362afbf6	176643	released
143dd991-b298-4027-b62f-55421e1c0b5d	143dd991-b298-4027-b62f-55421e1c0b5d.vcf.gz	628e154348629df9123d0ab7c0d6f324	388442	released
55a33247-3b1c-414d-9256-e286c81dd09f	55a33247-3b1c-414d-9256-e286c81dd09f.vcf	54fd99a66761d9a620c8ed426e64335f	223271	released
26e72ca4-1445-4a61-bcf0-2439ee7ce688	26e72ca4-1445-4a61-bcf0-2439ee7ce688.vcf.gz	fb9532036767f186076522dc3ae8bdbc	47203	released
cac6ed27-4891-495c-9f8e-69a717cc5aef	cac6ed27-4891-495c-9f8e-69a717cc5aef.vcf	debe33a15bd8fed4f1e35cc034439f21	168204	released
d5058fba-b0ac-44a9-974a-60f9fa9a5c30	d5058fba-b0ac-44a9-974a-60f9fa9a5c30.vcf.gz	2fdcde10d2622d1239076f82643e1dc7	51443	released
1449c5a3-415f-4a29-9f70-c010e3186857	1449c5a3-415f-4a29-9f70-c010e3186857.vcf.gz	8ad74acc7dee3bdbe8324c9e5732b712	249847	released
328b01e0-e4bc-4520-8648-a94d8ff73d42	328b01e0-e4bc-4520-8648-a94d8ff73d42.vcf.gz	488e029c0931a3a5783cc53c080fa59a	226633	released
5de3e2c6-1e2b-46cb-9bb8-ccd1ea73ddd2	5de3e2c6-1e2b-46cb-9bb8-ccd1ea73ddd2.vcf.gz	454ee6c8583c9d3a41dac0075151bce3	762063	released
4c633cfd-b44f-45e5-8575-33e32c0a6ae8	4c633cfd-b44f-45e5-8575-33e32c0a6ae8.vcf.gz	204793e5a42a94cb02604fe711dd20c0	55511	released
08955a37-a0d9-4f97-8aa3-2d4d3cb0a5a7	08955a37-a0d9-4f97-8aa3-2d4d3cb0a5a7.vcf.gz	7d00d23fe72407830ce0f5d304333edf	309459	released
fc6afd37-2565-4d00-9a2f-7a32b747ceaa	fc6afd37-2565-4d00-9a2f-7a32b747ceaa.vcf.gz	ff641b5d7332d775ca37030ee339ee8a	335416	released
96fdb725-c177-4f19-8cb9-eb33f2ca7aae	96fdb725-c177-4f19-8cb9-eb33f2ca7aae.vcf.gz	cf939ccd9a856786f70adc3009dc74fa	57918	released
7f009f0c-5a06-4c32-9f38-ae80f2f4546d	7f009f0c-5a06-4c32-9f38-ae80f2f4546d.vcf.gz	642454e78aa16c76bdff67aa1f986d28	350806	released
1587adc4-82b0-4a28-92ff-52447f433120	1587adc4-82b0-4a28-92ff-52447f433120.vcf.gz	5ad7872660ec4ca7274131ee66b9608f	324616	released
ee842227-b875-45b6-819e-982c9e79dc72	ee842227-b875-45b6-819e-982c9e79dc72.vcf.gz	c486635a95102ea916393587a2b223ae	328965	released
bc64dfc9-983c-4b40-8853-820235c3a2d2	bc64dfc9-983c-4b40-8853-820235c3a2d2.vcf.gz	c40077db0cbb96a8bfcc034534f409eb	69751	released
86f2ddc2-9c50-4c05-bd62-2e7cbc63a3a7	86f2ddc2-9c50-4c05-bd62-2e7cbc63a3a7.vcf.gz	07642914ceaea4a38376b9567d37ab1a	49627	released
8faac24f-30a0-444e-84b7-09364b727f27	8faac24f-30a0-444e-84b7-09364b727f27.vcf.gz	0bd4f2feea6c8094b8b4a6d46ff2d289	273153	released
821cd600-dda8-48e3-88c8-62d13a59a943	821cd600-dda8-48e3-88c8-62d13a59a943.vcf	72e8fa23d244b389599accc7eca48983	190470	released
5d0cf3bb-91b2-4b6a-9321-7cd9df0c51c1	5d0cf3bb-91b2-4b6a-9321-7cd9df0c51c1.vcf.gz	af2b8acf029221f96966d673a8c78071	229697	released
eca73e58-818e-4a34-8460-7a3c88b7d41d	eca73e58-818e-4a34-8460-7a3c88b7d41d.vcf.gz	186aa03fcb11b8831e3e70603711429a	69922	released
db9f962a-6431-4ee1-8387-d2b406c58256	db9f962a-6431-4ee1-8387-d2b406c58256.vcf	312cf18d6bad373fe5ff95324e400aa0	267191	released
e2227af6-0bab-4169-8134-a6b1e11d7646	e2227af6-0bab-4169-8134-a6b1e11d7646.vcf	0071b7d2536992391d8fbef0f0baccd1	211241	released
5cc47ec6-5182-4a1d-85bc-eb096eb395c6	5cc47ec6-5182-4a1d-85bc-eb096eb395c6.vcf.gz	16592a95d9260f632a59fd3295a068e9	53226	released
516ad561-7286-4ee5-8ae1-a2f0f985a1a4	516ad561-7286-4ee5-8ae1-a2f0f985a1a4.vcf	827b93b5329747bd69cbe7359eaac80e	195097	released
e4d1afb2-34ff-42ba-b195-4bfd3d3476e1	e4d1afb2-34ff-42ba-b195-4bfd3d3476e1.vcf.gz	b42ce2fa254f88ff6acb5baf5bdc83b3	242398	released
e5994878-a786-4dd0-82bf-01af7b258521	e5994878-a786-4dd0-82bf-01af7b258521.vcf.gz	2b2b7b3951670ab713ae2549df3974f1	306606	released
454bbd7b-66a5-4390-9050-8c6935ca387c	454bbd7b-66a5-4390-9050-8c6935ca387c.vcf.gz	f805567151a32b5e5d23fa3026c030ed	66150	released
1e7f7a6f-d0fd-4eee-9b08-4455574fae17	1e7f7a6f-d0fd-4eee-9b08-4455574fae17.vcf	31863ebb39f04c3d16c16723ee0803f3	279829	released
f138ec74-a0d0-4e21-a78c-b7adc793ad18	f138ec74-a0d0-4e21-a78c-b7adc793ad18.vcf.gz	8672cf846df8713d566877103ceb2abe	51298	released
028df86c-fb34-417d-ba15-9075329904d9	028df86c-fb34-417d-ba15-9075329904d9.vcf.gz	b5a49d9e5252b5d7963b436b7ae02498	76742	released
19c16a2f-f582-418d-add4-e98da919251f	19c16a2f-f582-418d-add4-e98da919251f.vcf.gz	82d0d188377cf42a5fe5aaeb83c4b854	32254	released
3ac1c76d-12b7-4a8f-9604-adbb9cfd7084	3ac1c76d-12b7-4a8f-9604-adbb9cfd7084.vcf.gz	35bb37d8912e385bcce0d4e331d6e9a2	302347	released
3a76f721-d0ed-4137-b14c-ce0c19f85f42	3a76f721-d0ed-4137-b14c-ce0c19f85f42.vcf.gz	af5f83c331cbc4847b55cc28653dc9fa	317959	released
d13cf1a7-4ef0-41ca-8656-194126ca0e70	d13cf1a7-4ef0-41ca-8656-194126ca0e70.vcf.gz	17aba636f7dc46c2355ee2a22004aa53	186987	released
823c8861-0638-42ff-a226-40dc553e1276	823c8861-0638-42ff-a226-40dc553e1276.vcf	3b6079673e33ddb74a8a22acb98ae07e	254550	released
70380cc7-8aa2-4fc5-b47b-3c2471f321fd	70380cc7-8aa2-4fc5-b47b-3c2471f321fd.vcf.gz	a8332a745b7f130e6de9aa4fa6b5965f	242770	released
f3334ad6-84e0-47fb-aa68-d60ce9ec730d	f3334ad6-84e0-47fb-aa68-d60ce9ec730d.vcf.gz	98af255654291c4df11d399305cf1143	505521	released
4748a3aa-90b2-4327-b57c-43a0e31d2b0f	4748a3aa-90b2-4327-b57c-43a0e31d2b0f.vcf	448132eb915d436839494852c20c93ff	249857	released
d9a6d868-b7fe-4a11-b427-24020632b463	d9a6d868-b7fe-4a11-b427-24020632b463.vcf	5a83d600250ebcd63db0a7ddb3b37e4b	294429	released
44a1a43e-1255-4ca8-9cb0-25da469efa1a	44a1a43e-1255-4ca8-9cb0-25da469efa1a.vcf.gz	19702661a3ecbad20c862f7b9cb02690	72104	released
1fde19ac-1165-451d-9153-15ca3ead8cb4	1fde19ac-1165-451d-9153-15ca3ead8cb4.vcf.gz	4b62658cb314cfa7e08176af543461e6	279328	released
35103c03-844f-4784-8880-f80b40beb43b	35103c03-844f-4784-8880-f80b40beb43b.vcf.gz	087423ee6a08c08ecc96619845a2ac41	210097	released
1996dae5-ed1b-4d1e-ab02-9bcf54617b6b	1996dae5-ed1b-4d1e-ab02-9bcf54617b6b.vcf.gz	325d3465b8126e943af7a20bf225ebfd	358442	released
f8f31f47-b5f0-4768-8792-d26272862fdc	f8f31f47-b5f0-4768-8792-d26272862fdc.vcf	9e9334cc4dd08b2417c807d119e38bd5	168836	released
c761217b-f22f-4350-8109-e4e5f05e2d6c	c761217b-f22f-4350-8109-e4e5f05e2d6c.vcf.gz	9ae73d3fc4d98aa69aebcdf81b1c53f0	287427	released
29bb4063-4fdc-4803-845d-63e9f2dfe75f	29bb4063-4fdc-4803-845d-63e9f2dfe75f.vcf.gz	310046eef30bd4858dc404f7e9ec3e72	321453	released
e3a84449-5107-4de1-bdd2-08c9d364f3e5	e3a84449-5107-4de1-bdd2-08c9d364f3e5.vcf.gz	e576abc6cfef42cf34a7d441da5970f4	250389	released
87f18c80-bcb7-43ff-a326-dd17b8ac80cc	87f18c80-bcb7-43ff-a326-dd17b8ac80cc.vcf.gz	578ceb4515d10004052f3a05accde971	289767	released
c56dcc2d-e09d-4db2-b8de-d0ceddf15ce0	c56dcc2d-e09d-4db2-b8de-d0ceddf15ce0.vcf	27087f34c8edacc6a92f3193b9e7e676	222405	released
b2765c74-d682-4e40-9a1b-8abcb4eba7e7	b2765c74-d682-4e40-9a1b-8abcb4eba7e7.vcf.gz	45b7a3e17abe20b028ba2711411cd15c	437827	released
c14f97c2-20e6-40f9-b456-3984c88c37d8	c14f97c2-20e6-40f9-b456-3984c88c37d8.vcf	ce0757e43747627d0ae45911468b0bbb	260505	released
cce6e99d-5c29-4c13-85ad-6da04188125f	cce6e99d-5c29-4c13-85ad-6da04188125f.vcf.gz	384845a5479b76b830ec5a9179614a81	241474	released
c2b02798-1640-40ca-a39a-2acebbfc3118	c2b02798-1640-40ca-a39a-2acebbfc3118.vcf.gz	062c121033829a154814a73becf958fc	276219	released
d2b524a5-c56a-4028-9609-559445a68bc9	d2b524a5-c56a-4028-9609-559445a68bc9.vcf.gz	43de4674548fe05983c41c076778ba87	86862	released
7270dd39-2397-4f59-b7fa-fc74db0430fb	7270dd39-2397-4f59-b7fa-fc74db0430fb.vcf.gz	11b1c57906f80a17f33c0e3751649556	226546	released
54fa8d98-e9fb-4e3d-9fe7-d5d859be391f	54fa8d98-e9fb-4e3d-9fe7-d5d859be391f.vcf.gz	2e20d7eb0ec54f597b520c1f8433c7b8	226671	released
41cecc58-4351-4992-a810-f4b8ab75e2ea	41cecc58-4351-4992-a810-f4b8ab75e2ea.vcf.gz	1d8a329d36ecb50fafa108a5032c0fc3	228705	released
55ab159e-9361-47e8-a07e-401a8c0ed067	55ab159e-9361-47e8-a07e-401a8c0ed067.vcf	2a5a081a9e2a20eacee6aa620ca53479	251897	released
ec988bf5-d1ab-441d-92fa-283092d5d989	ec988bf5-d1ab-441d-92fa-283092d5d989.vcf.gz	5363b47f34fb9d921e9902b8401c522b	357082	released
78465543-ab97-4ffa-bfe0-3b930cd02534	78465543-ab97-4ffa-bfe0-3b930cd02534.vcf.gz	334c8dd9f02f465f9ebab77ad804d0a6	256982	released
814973a3-3906-476b-b0f4-beefd5f7f379	814973a3-3906-476b-b0f4-beefd5f7f379.vcf.gz	0e38650939231c8ecc2d1335c5ca513d	279072	released
871b1349-9610-49ac-a0b2-fd2592deabbf	871b1349-9610-49ac-a0b2-fd2592deabbf.vcf.gz	de98e7339e3bd7aaf4e8379d4ceaf7d8	49945	released
4c25c97e-f4e8-4c77-8db6-551104933ae8	4c25c97e-f4e8-4c77-8db6-551104933ae8.vcf	14e083b40a12d052fe2452e655ebdaaa	231429	released
e0f2a0ac-2fdc-41fe-82b6-f2989b8d5b02	e0f2a0ac-2fdc-41fe-82b6-f2989b8d5b02.vcf	38e499b1a1a2a94a8bd4f0f2663343dc	290512	released
a16f1485-8653-4ab5-8a4c-953318802144	a16f1485-8653-4ab5-8a4c-953318802144.vcf.gz	f8c457942fb908fe04e18a63b39ea07c	374114	released
77d07842-0d41-43d5-b4cf-49e9b0a56190	77d07842-0d41-43d5-b4cf-49e9b0a56190.vcf	ce9144f4e150572592306be5870ab73b	297061	released
0a6be03e-fa67-477a-9568-de873c5f2a61	0a6be03e-fa67-477a-9568-de873c5f2a61.vcf	3891762bd0dfbfede1cf40c3bff4bb4e	188750	released
0edaaac5-9865-47f7-b237-14c147153496	0edaaac5-9865-47f7-b237-14c147153496.vcf.gz	546ae6c8e07a5f7d9761ff87f8284d54	223817	released
327539cd-4f93-4a8c-b6fd-bf2c9c81ee90	327539cd-4f93-4a8c-b6fd-bf2c9c81ee90.vcf.gz	6bb1f2d48e60cfb3bf62604e1c46931d	228045	released
ea5773d9-7b38-4cf6-8c51-f5d418ca4255	ea5773d9-7b38-4cf6-8c51-f5d418ca4255.vcf.gz	4ae5440ef159836736984afbaf33c651	334300	released
83cf100b-84bf-47a2-a420-088017403106	83cf100b-84bf-47a2-a420-088017403106.vcf.gz	1c2dfd149a1d66c76aa37e398f8507c6	273362	released
d7b57b2b-57c4-4301-9560-537caaaa88af	d7b57b2b-57c4-4301-9560-537caaaa88af.vcf.gz	ec0e3aadbdcec069972d388c3deb2489	313856	released
3f2f4f43-3fa4-4968-80de-9b2f523b0bdb	3f2f4f43-3fa4-4968-80de-9b2f523b0bdb.vcf.gz	166558e10fa831272e0613e95cf280d7	59038	released
fbbe112e-8c67-4f80-a232-1496a60f3584	fbbe112e-8c67-4f80-a232-1496a60f3584.vcf.gz	9f346c775b8d4d9eddca82769daa2dd9	80715	released
fc70ee5c-bead-4551-9852-ebb828ccfaa3	fc70ee5c-bead-4551-9852-ebb828ccfaa3.vcf.gz	53427dd9e5d80fab5e7da03bf3572b9e	55210	released
b97e3ba6-c45e-4817-b15b-cd8f5271ffcf	b97e3ba6-c45e-4817-b15b-cd8f5271ffcf.vcf.gz	860263f4fe2e0389fa4a14f627191659	50688	released
267ae3eb-099d-45f0-a89d-94199650fdf8	267ae3eb-099d-45f0-a89d-94199650fdf8.vcf	8efdd0080f46163cf86069aeef169929	267753	released
4e19b891-6c2b-44e9-be21-10b5cd557abd	4e19b891-6c2b-44e9-be21-10b5cd557abd.vcf	2dbd68cf26f05a939840767ae6b9eeda	193875	released
2b9e40f5-3b79-408a-8ce4-69e4a90736a8	2b9e40f5-3b79-408a-8ce4-69e4a90736a8.vcf	be6710089f4971995d2ed12a7dc7cc21	269601	released
2de4d792-4c31-4885-a272-c5b190b46352	2de4d792-4c31-4885-a272-c5b190b46352.vcf	891f70fce659904c5ef11d45816a0f23	1473315	released
8f5a1906-9326-47ed-b7d2-1bad8e69fb37	8f5a1906-9326-47ed-b7d2-1bad8e69fb37.vcf.gz	b1757f6adc9c37c165c94de775836383	62220	released
22b5f373-9d4b-439f-bbe0-3f5d0ed8c24d	22b5f373-9d4b-439f-bbe0-3f5d0ed8c24d.vcf	64917700c317eb09d9f29d2d5c1bcc95	163613	released
f36474ca-9a38-4417-8633-87249c6de013	f36474ca-9a38-4417-8633-87249c6de013.vcf.gz	ad8950987c04ff4df359d6b566c659e4	206595	released
bee90566-9a95-4aa2-ab1f-e318234bc390	bee90566-9a95-4aa2-ab1f-e318234bc390.vcf.gz	1b9a5f9d6906a2dbce1486a7edf73ce1	504364	released
2ae96b47-c823-4660-abb7-efdae279c42a	2ae96b47-c823-4660-abb7-efdae279c42a.vcf.gz	0f9349788c010b8485a7ae6eba8fa778	64788	released
a976d029-be19-4a3e-99ed-042bd4a814d0	a976d029-be19-4a3e-99ed-042bd4a814d0.vcf.gz	c7009dab36e85e136249cb94deef54ea	169037	released
40a64d70-6fd1-4265-8419-41c3f8baa92e	40a64d70-6fd1-4265-8419-41c3f8baa92e.vcf	c571160b68ebbece2fd6d893c88a3159	187196	released
3763c8bb-0863-4ecb-9b1b-166484006fb3	3763c8bb-0863-4ecb-9b1b-166484006fb3.vcf.gz	911e1b33bdadea6defa30a3bd944b3a3	327877	released
2382f5ae-3330-4d29-9a09-a6370c1c85fd	2382f5ae-3330-4d29-9a09-a6370c1c85fd.vcf.gz	6c768fe68758c2a3b5d99dc141b097f8	64907	released
0af58dc1-561f-4d59-bfa0-06e6f9da1fad	0af58dc1-561f-4d59-bfa0-06e6f9da1fad.vcf.gz	6792c724f448f35fdfc6e92dbfa5fa11	257610	released
f56689e9-70b2-4ef9-a21d-2b13c9c53192	f56689e9-70b2-4ef9-a21d-2b13c9c53192.vcf.gz	d8d0942ea1d543fb0308795ceedf504f	341210	released
24976f2c-c5ce-480c-a9b9-4589457dbba2	24976f2c-c5ce-480c-a9b9-4589457dbba2.vcf.gz	917292434060180dcc94f1f16e5a2c83	334759	released
f9337cb4-72f4-4742-a071-3c6e373e878f	f9337cb4-72f4-4742-a071-3c6e373e878f.vcf.gz	d247cca3baf52ed68802b4c25578d721	79184	released
39ecccd7-f761-4f90-882e-f0cb831b080c	39ecccd7-f761-4f90-882e-f0cb831b080c.vcf.gz	58e1bfd272d31a38b58a9e843c65add0	50024	released
70c7f69e-1993-449f-a85b-1b98263662a1	70c7f69e-1993-449f-a85b-1b98263662a1.vcf.gz	4e2d5f3df867becf607e08d774f97082	365273	released
2df90a73-90da-48be-90fb-35ec3b6911a2	2df90a73-90da-48be-90fb-35ec3b6911a2.vcf.gz	0a6ae40cd7e7f08e6d1e6295508cf5a7	198944	released
2e01f939-ef06-4b89-b0e9-c7b33eb77b95	2e01f939-ef06-4b89-b0e9-c7b33eb77b95.vcf	d5278d4c81cce4c1ec75896d69468f7d	215272	released
b9e68bb2-e382-42f2-99e6-2f7ca2944887	b9e68bb2-e382-42f2-99e6-2f7ca2944887.vcf	35211b2301eb4c89a98a70de54979db0	203529	released
89d6598e-8388-4fc0-b5f1-019f59c9d4bf	89d6598e-8388-4fc0-b5f1-019f59c9d4bf.vcf	c6de4228a7c757972ed2d1e5abc5fe02	213978	released
33a7415f-fa75-470b-9a1a-74743d3f8f65	33a7415f-fa75-470b-9a1a-74743d3f8f65.vcf.gz	34c66b11aa6de772b50ea481c932201d	205795	released
2e7ceb92-3ee0-4371-b0cd-65cb8a728250	2e7ceb92-3ee0-4371-b0cd-65cb8a728250.vcf.gz	d6c59b7d183e4ff694645d503e36a8d5	243006	released
d5346f28-3e83-4583-be55-254111d1ddf4	d5346f28-3e83-4583-be55-254111d1ddf4.vcf.gz	d77eae37f72ad8ce7ca7e3375fe268f7	49005	released
c6f5fcbf-1da4-49ec-a591-977fa7b3414c	c6f5fcbf-1da4-49ec-a591-977fa7b3414c.vcf.gz	6be8e1a01543b3f1f70289498c3d4591	51122	released
08603005-adfd-4e26-a0fe-202e1be2fa0b	08603005-adfd-4e26-a0fe-202e1be2fa0b.vcf	9b292335d8e328af41734486b257eb53	173081	released
2002aa81-c745-49ca-959c-31fa06173762	2002aa81-c745-49ca-959c-31fa06173762.vcf	cb56ddd2d455b171b2aecf260b389d41	1278858	released
b89e6bc2-ef1f-4f6b-a68f-4522f50d69ce	b89e6bc2-ef1f-4f6b-a68f-4522f50d69ce.vcf	f705424aeb5bf3cf5807505e85e50a2b	195885	released
a7ad224b-9ce8-40e6-a2c2-3e9f2bda7291	a7ad224b-9ce8-40e6-a2c2-3e9f2bda7291.vcf.gz	47019264cf7ceaf5047f59c553d94b9a	57609	released
b99c9dae-96a6-4cb3-8c4d-7c3ba0245b48	b99c9dae-96a6-4cb3-8c4d-7c3ba0245b48.vcf.gz	6736071db11a11e2106d61fa6bceae9f	75758	released
13ba43c4-c341-4c26-9d1a-56e43040bd7b	13ba43c4-c341-4c26-9d1a-56e43040bd7b.vcf	c09ee7edd92b8284ca71feffb812a2b7	191064	released
cb806105-39e5-4229-9185-ff74469a0130	cb806105-39e5-4229-9185-ff74469a0130.vcf	bcd9934806600cbb6e9db896da6d36dd	195182	released
b2662681-e70c-4e35-8036-3af2fd3ae1e2	b2662681-e70c-4e35-8036-3af2fd3ae1e2.vcf.gz	2072e9463270b41f3bcbbbf3a5e4b31d	248292	released
812e3761-efb9-403e-b759-f216f14c4fdc	812e3761-efb9-403e-b759-f216f14c4fdc.vcf.gz	f67acaf0cd13c29e9900d1a80d207cfb	335413	released
813d7cfa-ba8f-4c1f-828e-6875e4c99aae	813d7cfa-ba8f-4c1f-828e-6875e4c99aae.vcf.gz	33a80ad41f03b79a46d2a84dca9c7806	353681	released
c6462aca-6ced-4bf9-8e1c-cdaa1bed2acb	c6462aca-6ced-4bf9-8e1c-cdaa1bed2acb.vcf.gz	53ebe1b4a0d1aa71936bdd2f4617e755	279381	released
b1942200-98b4-4bc0-85d7-385a515dbebe	b1942200-98b4-4bc0-85d7-385a515dbebe.vcf	934989933acc8411f3c00b16f96764de	196573	released
dbfcdf47-4fea-4aa7-a1d7-12259d0b3577	dbfcdf47-4fea-4aa7-a1d7-12259d0b3577.vcf.gz	a5a7094db96c67721e35d8c172a3d1b9	253325	released
82567bbf-1ecb-4632-a833-b9e25ae020ce	82567bbf-1ecb-4632-a833-b9e25ae020ce.vcf.gz	b74bc1557b2dffcc0cbb6f2e2cbe382b	274572	released
3e3a864d-783e-46fd-a091-367b5cd91167	3e3a864d-783e-46fd-a091-367b5cd91167.vcf.gz	f2d4900126e024ea89e96cbcc744b847	318825	released
79f9a753-4b80-4bab-a972-5ac88835629d	79f9a753-4b80-4bab-a972-5ac88835629d.vcf	950cbfd14ceeae96c9904e5b2559074b	221535	released
d1ab5613-4a2a-478f-8c02-5c66f020b51b	d1ab5613-4a2a-478f-8c02-5c66f020b51b.vcf	a5413f683bd3c8160365087ef64abfff	246708	released
af828e68-6f44-43b2-a701-abdafe8c325b	af828e68-6f44-43b2-a701-abdafe8c325b.vcf.gz	16e91118efca5ede0838140edcf5e255	52764	released
3b58a5f6-155e-41d4-983e-e29703758f1b	3b58a5f6-155e-41d4-983e-e29703758f1b.vcf	31bbe050848cb78e9e3b026995d707e4	266051	released
dc71ae6c-cf41-4b17-b7e8-f2084de115c6	dc71ae6c-cf41-4b17-b7e8-f2084de115c6.vcf	705b73f93b373c011dc75e179fa7258f	222256	released
10db77ae-3c8b-413d-aab2-09c431f163c5	10db77ae-3c8b-413d-aab2-09c431f163c5.vcf	8e4607bdd76e52f2aa5112b2935bc47b	188970	released
9deb3b55-6c42-4147-989d-3ac2f7881f17	9deb3b55-6c42-4147-989d-3ac2f7881f17.vcf.gz	c4e6ca08db788fc968319389d4d706d1	56193	released
733f02f2-c1a7-4473-8343-a083672431ec	733f02f2-c1a7-4473-8343-a083672431ec.vcf	cf0a1c4df7d3dafa38e4eb5e83557bcb	208418	released
e67e7054-bd4d-4a9c-9cee-ac611750eee7	e67e7054-bd4d-4a9c-9cee-ac611750eee7.vcf.gz	60a76f867f6b76e1f3aac666140f309f	66812	released
37cc169b-2811-47f9-b384-fbbdf440eeaa	37cc169b-2811-47f9-b384-fbbdf440eeaa.vcf.gz	1ed5c6842790ae0d91bd81eebd9da777	336073	released
88de1a35-62f0-4164-a12f-aaee6b22f11c	88de1a35-62f0-4164-a12f-aaee6b22f11c.vcf.gz	cce35225089ecba998ab7154a843f703	48651	released
55273068-b6bd-4edb-8b3f-a35ec626f5e7	55273068-b6bd-4edb-8b3f-a35ec626f5e7.vcf.gz	7455b1521e4ffed35dbdda3e19d0fec4	71157	released
2bcec8b1-5a3a-4fcc-a497-93a32bb9ec9e	2bcec8b1-5a3a-4fcc-a497-93a32bb9ec9e.vcf.gz	02138f6490a791053c6f96803f0e7912	250591	released
611bedaa-8e89-4575-a3cd-b59da713665a	611bedaa-8e89-4575-a3cd-b59da713665a.vcf	937466b3101a958265433786d6cfb92c	1024088	released
9e753c94-ced0-4f7e-b427-f6c643caf5cc	9e753c94-ced0-4f7e-b427-f6c643caf5cc.vcf.gz	5fce82ffd806d89dc4a827ccf504d7dc	304185	released
fae3d47e-9b50-4d22-a85b-b021c65bb15d	fae3d47e-9b50-4d22-a85b-b021c65bb15d.vcf	207e429b62d19cf229d7e01645751287	189044	released
0a839340-23ee-4a52-b6de-6874cf3ca7a3	0a839340-23ee-4a52-b6de-6874cf3ca7a3.vcf	e0037bddcd7192736a268394084cbd11	277080	released
c1a47093-fa8a-474f-b872-bb5d9aaa57b7	c1a47093-fa8a-474f-b872-bb5d9aaa57b7.vcf.gz	3db55fa7f2234ff2f1705b25f159fd1a	432139	released
73cc84ab-9321-47d9-a2d5-42dcf09b2532	73cc84ab-9321-47d9-a2d5-42dcf09b2532.vcf.gz	7fd4c1fe857db92a114909e4a298b266	78526	released
a4f764d3-9d68-4f8d-af54-ac7d1b28466f	a4f764d3-9d68-4f8d-af54-ac7d1b28466f.vcf.gz	268265fc3cffab91d22167c5eeef622f	172233	released
24d48f95-eef3-4f7a-a5e2-f3a38bad4539	24d48f95-eef3-4f7a-a5e2-f3a38bad4539.vcf	64dbd6b01391bad3fd1c5aeaf281f7ac	178745	released
18eddd74-7f9a-4584-881e-a6719b69e64f	18eddd74-7f9a-4584-881e-a6719b69e64f.vcf	76a36b34f36408e3833fbff9ab9095ac	213540	released
3e75e40e-92e8-477d-9782-a21e02e23f3e	3e75e40e-92e8-477d-9782-a21e02e23f3e.vcf.gz	aabc639785e96b6fd4822747a8dc44ab	374523	released
0adfe382-f2b2-405e-a0ec-40b8d6d86b6b	0adfe382-f2b2-405e-a0ec-40b8d6d86b6b.vcf.gz	c0756632e84c92a32eb679deefb82ac0	189068	released
03bbbbfa-9330-46db-9791-f75b3af67ee8	03bbbbfa-9330-46db-9791-f75b3af67ee8.vcf.gz	8e3bbffb721b554966adb6fb3feeac1f	53585	released
b0a537ff-b3ec-4f25-915e-5deaee127482	b0a537ff-b3ec-4f25-915e-5deaee127482.vcf.gz	beef96eab95490871c2b8cbeb0cb2b2d	251392	released
5c61e413-02d7-4f13-a51b-212f297004a1	5c61e413-02d7-4f13-a51b-212f297004a1.vcf.gz	f698daf25be2e6ebcadcde9bd04022bf	46339	released
959b9875-2e37-4c28-b841-df91f669e116	959b9875-2e37-4c28-b841-df91f669e116.vcf	af6e8912811c830b1eeead112bcecece	222567	released
6bfecd4d-746d-40e9-9f08-7327ad65f188	6bfecd4d-746d-40e9-9f08-7327ad65f188.vcf.gz	9809426df2367a5cda86467ad606c222	291346	released
936c0c69-c61f-43d7-9880-07461dd51cd1	936c0c69-c61f-43d7-9880-07461dd51cd1.vcf	c0a1f5700fc6ab99be3652a91585e56b	231764	released
d8bc7bb0-e160-405d-b084-fdf9c38d3b98	d8bc7bb0-e160-405d-b084-fdf9c38d3b98.vcf	e77070cf11a0c85711f0cf1c5046de52	207878	released
284aa9de-964c-4cd0-9876-749299cc2d79	284aa9de-964c-4cd0-9876-749299cc2d79.vcf.gz	4f2a3858db7dcc6c714ca45702314a61	287331	released
1e85b995-fd29-45b4-b722-e8572e8eec63	1e85b995-fd29-45b4-b722-e8572e8eec63.vcf.gz	aad1ccddf5fe072f37bcf4aec99f43d5	331402	released
257b746f-b8f2-431e-aeb3-994526743c4e	257b746f-b8f2-431e-aeb3-994526743c4e.vcf.gz	8d920eb85a59008bad3a9aa0c57158ee	337960	released
9bc2371e-dcc5-446f-87f7-b81e57e96020	9bc2371e-dcc5-446f-87f7-b81e57e96020.vcf.gz	6244f2a10e1640a49054b0970f58ecc9	46151	released
cbbfc0b3-4b88-4b33-a759-8454347b6db5	cbbfc0b3-4b88-4b33-a759-8454347b6db5.vcf.gz	f0dd8b54b59403a4481d1d258d9e71af	229562	released
b8b23809-1154-41c5-8bc9-67f718de6c9e	b8b23809-1154-41c5-8bc9-67f718de6c9e.vcf.gz	0cee7fc04945b9ba485e0db06a6aeb7c	269307	released
