id	filename	md5	size	state
38367efb-ed96-47d7-a66d-d0d556a5f9cc	38367efb-ed96-47d7-a66d-d0d556a5f9cc.vcf.gz	bb475eb2b4edadae3bc78259b1c71336	26666	released
409b0c1a-e22e-458f-8474-90a2e0938ca2	409b0c1a-e22e-458f-8474-90a2e0938ca2.vcf.gz	5f04d3f5b6a30fc8fa8bee0a4cd2e085	189040	released
3ce4da8f-6720-40d7-a0da-1615de5ffa18	3ce4da8f-6720-40d7-a0da-1615de5ffa18.vcf.gz	fdf07a7953cda510054e34f080936f83	41226	released
39bd785f-0c41-4dbd-ab7a-f6928b0a113c	39bd785f-0c41-4dbd-ab7a-f6928b0a113c.vcf.gz	40d1f15520e5e21fea14ac4422e7f702	74712	released
c4516e41-480b-488b-8dce-2891994bbd69	c4516e41-480b-488b-8dce-2891994bbd69.vcf.gz	bf1748e1952d641768598a40113c0551	38328	released
8054df67-34a5-4fe6-b61a-ee35a0ef3104	8054df67-34a5-4fe6-b61a-ee35a0ef3104.vcf.gz	195b5dc86cc232adf87d051d497674a6	97528	released
ef5d2a8e-f5c6-4c13-955a-fa8d0cc9e4bf	ef5d2a8e-f5c6-4c13-955a-fa8d0cc9e4bf.vcf.gz	fbdf24ac0d7698e4a4c5da8c76704081	29322	released
f02ea421-19e6-4861-951f-e8fb77b1e84e	f02ea421-19e6-4861-951f-e8fb77b1e84e.vcf.gz	1d6316a99629a93e6f790d4bfb624269	83180	released
285cd19d-e174-4291-a21e-c0f81d28310c	285cd19d-e174-4291-a21e-c0f81d28310c.vcf.gz	4617549e2c8ba1fc5d429c1551cc5713	26023	released
9b078c73-bcb1-453d-9f35-565812cd538e	9b078c73-bcb1-453d-9f35-565812cd538e.vcf.gz	1395183d76ab08826206f8c137d837cf	197217	released
ef065936-2e80-4d85-a9ca-9e3d70df487d	ef065936-2e80-4d85-a9ca-9e3d70df487d.vcf.gz	6d1565dfb78c87fb60024d05760578e1	28839	released
cc4619ce-3bfb-439e-9227-29eb493a4878	cc4619ce-3bfb-439e-9227-29eb493a4878.vcf.gz	7e6bd6cb7676d69441a7f655179dbbc7	82348	released
d0b7e898-bb07-45e7-a8fb-bf5ed7d285ef	d0b7e898-bb07-45e7-a8fb-bf5ed7d285ef.vcf.gz	95010329fa01b6214b5e080a3c87155e	97549	released
1d068320-9ddd-492e-ae5c-dd3be88e0dd7	1d068320-9ddd-492e-ae5c-dd3be88e0dd7.vcf.gz	9e1711c1db1c20753463b053bacbeb7e	229322	released
492f3c67-a547-4ecd-952c-429bfc91920c	492f3c67-a547-4ecd-952c-429bfc91920c.vcf.gz	03a46c69dee418718f57142d9644e88b	30843	released
123cfb47-8d1a-44e1-ba6d-3b6bb3246043	123cfb47-8d1a-44e1-ba6d-3b6bb3246043.vcf.gz	c416256012e191c92f091fc7e93b6ffd	38908	released
122c794b-36c4-41a3-837f-e5c37d023b5c	122c794b-36c4-41a3-837f-e5c37d023b5c.vcf.gz	0834c81b3e512b23ec67c6dc6bc6fa16	30808	released
94368ebd-5c82-46de-8609-7cfbeaedfaf2	94368ebd-5c82-46de-8609-7cfbeaedfaf2.vcf.gz	b2be726b3494206e0e7ba3476964b328	126489	released
e28c6052-637a-4417-8c52-d7aad5665ecc	e28c6052-637a-4417-8c52-d7aad5665ecc.vcf.gz	e1055ae4b8427610a0196823f5315011	312615	released
99f6ad62-267a-4f6f-bcea-35e35da4697c	99f6ad62-267a-4f6f-bcea-35e35da4697c.vcf.gz	ab9d819eec2556944ff33df737e272c0	260169	released
fee4b049-a334-4ea3-9149-4ef81ba60888	fee4b049-a334-4ea3-9149-4ef81ba60888.vcf	8e8feebcc366d986c4e5470016f0dce4	235863	released
97e7f548-05c2-4c1a-acfb-2e69612a4bfb	97e7f548-05c2-4c1a-acfb-2e69612a4bfb.vcf.gz	667bc59bed803f860534a12e8aff31dd	155969	released
64b27844-571d-49b9-866f-e56916eb820d	64b27844-571d-49b9-866f-e56916eb820d.vcf.gz	489f24c0f55c523b6cb1cce3277e0233	101121	released
2d31ed8b-e229-40db-b323-e3f161306af4	2d31ed8b-e229-40db-b323-e3f161306af4.vcf	11c622dfabf2dd186354765ee127f8bd	935961	released
c186a1de-8b9a-4f84-a767-01aa19581df8	c186a1de-8b9a-4f84-a767-01aa19581df8.vcf.gz	2e23605efb83b074b4a1dec8814577a0	27380	released
292a645c-4a47-425a-9165-e595bbce6d85	292a645c-4a47-425a-9165-e595bbce6d85.vcf.gz	d1182d9aea1ffd29b6ee61b6a4eea677	81771	released
7bbc666c-ed22-487f-8785-070b4fd04bfe	7bbc666c-ed22-487f-8785-070b4fd04bfe.vcf.gz	5b5080ff57ad875eaa53382dd1b21dc3	94564	released
7c450d01-db18-4d83-a558-8c7e13c56a65	7c450d01-db18-4d83-a558-8c7e13c56a65.vcf.gz	bb183c9c63e78e0cb1eed27d80793062	27879	released
741eca50-3399-441d-8335-eb1a7dd5a555	741eca50-3399-441d-8335-eb1a7dd5a555.vcf.gz	ea635a92dc676c1ec084b05cbb4fd6a0	26748	released
d4d25622-8925-40d2-8934-f520a8bc3bb5	d4d25622-8925-40d2-8934-f520a8bc3bb5.vcf.gz	85dd871f90f25125c522bfaa648a6b18	88797	released
ef092ec2-0635-4266-a2ef-10142e737014	ef092ec2-0635-4266-a2ef-10142e737014.vcf	81ab5234462a6ef40dbf05125ed09ed3	224249	released
5ec22d83-09f2-4152-a1a8-20fba4fdf4a5	5ec22d83-09f2-4152-a1a8-20fba4fdf4a5.vcf	38aecfbba8a99d336931950ed2b0fcc6	217509	released
027df932-f8ee-48d6-a7cc-008910450d35	027df932-f8ee-48d6-a7cc-008910450d35.vcf.gz	d7a07ed394bc98100163f5e9d38f65c4	204772	released
af1cd5a4-d760-4b32-adfb-aaf1e403b122	af1cd5a4-d760-4b32-adfb-aaf1e403b122.vcf	64376810cd28f4d89b8e354598e99e39	220766	released
ef32ee3e-94aa-4068-b1ca-3fed259c9dbc	ef32ee3e-94aa-4068-b1ca-3fed259c9dbc.vcf.gz	283addff9b52dfb22a14f1f5eec2356f	27719	released
b2c5bf4d-706b-4bb1-aef8-091261a43bd3	b2c5bf4d-706b-4bb1-aef8-091261a43bd3.vcf.gz	a1dd76402692bacbd49a246de433c136	88440	released
dfe7fc0d-1e64-4663-8361-a99bf75ebbf4	dfe7fc0d-1e64-4663-8361-a99bf75ebbf4.vcf.gz	90e468f9fb00f1c5f67a92506db30bc4	27877	released
79d96f2c-68ba-4bc1-95d8-974a51e043b7	79d96f2c-68ba-4bc1-95d8-974a51e043b7.vcf.gz	e161d477830b912ffcba9f9bb67ab1a0	86389	released
7fe326ab-161c-4d5a-b31e-7ade35569e61	7fe326ab-161c-4d5a-b31e-7ade35569e61.vcf.gz	4df36afcdde6eebb3a5225881f7d51a1	298960	released
8729b23b-10f0-44ef-8a51-bb7a1f1bedef	8729b23b-10f0-44ef-8a51-bb7a1f1bedef.vcf.gz	fdec86f391d479cd1ea49fa86d404164	243191	released
7f64dfc3-172a-4316-b18c-fc9a223a1bef	7f64dfc3-172a-4316-b18c-fc9a223a1bef.vcf.gz	dec1b075b4d9de4c3f75b5137bdd6cf7	175112	released
f2a04d31-93a0-4a7c-af80-c25ad92b853e	f2a04d31-93a0-4a7c-af80-c25ad92b853e.vcf	551c144ea10b219f4dac506f425727b1	232845	released
040086d0-7b2d-4bb1-ae4e-9d34ce6d903e	040086d0-7b2d-4bb1-ae4e-9d34ce6d903e.vcf.gz	95f1dde37391875f53cfe5921802ed35	26039	released
d7eb432b-81b1-49e8-8439-a93c12a4247d	d7eb432b-81b1-49e8-8439-a93c12a4247d.vcf.gz	3c758f5b75d4821cd4e0111b1ab94d45	110958	released
3d769c05-1e52-4087-a174-8c1ee0a37546	3d769c05-1e52-4087-a174-8c1ee0a37546.vcf.gz	a346d9b8a08031dae62c72fa5056301b	90769	released
3d7ade1a-6e35-4ade-ac3a-e1233fe1a91d	3d7ade1a-6e35-4ade-ac3a-e1233fe1a91d.vcf.gz	0c0665604053eae8325cd7aabf51a061	84907	released
f9a6f5e2-5acc-4f87-b6df-18cf13ae56fb	f9a6f5e2-5acc-4f87-b6df-18cf13ae56fb.vcf	c7d3e80c33946e1e0a350b09fdea312d	233820	released
f5f432ba-0502-4502-99f2-3a4f01490aec	f5f432ba-0502-4502-99f2-3a4f01490aec.vcf	8f0b605e5575122d78ea2abf1dd61039	222724	released
e1efc3a8-79a8-4fb5-ade8-5cae90e93b08	e1efc3a8-79a8-4fb5-ade8-5cae90e93b08.vcf	d98a63119f45c310b7509f1dfc9f4307	223389	released
320d0298-bbf7-4186-a3bc-347e81a029b8	320d0298-bbf7-4186-a3bc-347e81a029b8.vcf.gz	2067c155d0108d791ebc1e20d4f61dc2	157549	released
542db722-bd24-4847-8620-acb03ab9b8b0	542db722-bd24-4847-8620-acb03ab9b8b0.vcf.gz	4560f44415b707a2fabef98f52343f62	31622	released
c5129128-e3e1-473a-8f71-b68a0332406c	c5129128-e3e1-473a-8f71-b68a0332406c.vcf.gz	b4ca89f98005b1a221ec10c205b90f3b	403814	released
584d8254-7c85-4485-aa46-e2b0d72a65ab	584d8254-7c85-4485-aa46-e2b0d72a65ab.vcf.gz	2e44da8b23bb09afce282fd7b9945b73	141311	released
e6fc84f5-3628-4fa0-898e-c51084be8c05	e6fc84f5-3628-4fa0-898e-c51084be8c05.vcf	2cb74c9a2f128313ff00cc82d6f69198	223069	released
76fdf293-b27c-4fe0-9aa5-086b18e68424	76fdf293-b27c-4fe0-9aa5-086b18e68424.vcf.gz	ab56d5ec0a402975550d79ed1e37b1e8	90161	released
ef0248ce-6a57-4b56-8a75-2fa0d93f4a3d	ef0248ce-6a57-4b56-8a75-2fa0d93f4a3d.vcf.gz	3bde40c18efaba271c72a9076d686489	26616	released
3177a65e-25e5-4244-9eae-bdeb96f5f689	3177a65e-25e5-4244-9eae-bdeb96f5f689.vcf.gz	9ffdd363d1587566ca993c0180d272a9	28410	released
e0c77f6a-1a04-4cea-acf5-c3d9e25884cf	e0c77f6a-1a04-4cea-acf5-c3d9e25884cf.vcf.gz	c820ba36c2debad3abbc3783bb86e9a0	197026	released
cecaf8cb-6bff-4bc4-b678-93c8073f3f28	cecaf8cb-6bff-4bc4-b678-93c8073f3f28.vcf.gz	947ce4b7b566889d8aee42244cd4549e	41775	released
0cccc515-469c-4bfa-9d2b-5624d7330273	0cccc515-469c-4bfa-9d2b-5624d7330273.vcf.gz	53f6f9e73c90c6a07956bec1810bb378	26997	released
a9fb3f82-b7d3-4fcc-865b-21a822d78d62	a9fb3f82-b7d3-4fcc-865b-21a822d78d62.vcf	9930349661114f517ec63b96b5fe8c42	217804	released
f523040a-0e77-44ef-8d6c-5ece66c4bcb2	f523040a-0e77-44ef-8d6c-5ece66c4bcb2.vcf.gz	beb7c1799b6cd38b4a3afe47621a3fc2	147990	released
38ab1632-cb68-42df-b83f-ba010f8527cf	38ab1632-cb68-42df-b83f-ba010f8527cf.vcf.gz	52abfe6780b4b638a430f18fedef5479	83797	released
ce7ee527-d63e-4b56-9f7e-37334846a2e2	ce7ee527-d63e-4b56-9f7e-37334846a2e2.vcf.gz	1ef6176153b26cc4d219c5e7d4af6205	145418	released
f2313012-cb9a-4ff4-8560-5871e2b67737	f2313012-cb9a-4ff4-8560-5871e2b67737.vcf.gz	42db27240e9afbdc6f3dc4149158c520	73911	released
70367f60-0f13-49f1-9ac9-b2469d93c55f	70367f60-0f13-49f1-9ac9-b2469d93c55f.vcf.gz	adc9f1e32d3bd380f956eb099681516f	97048	released
5025f6d7-1997-4392-9168-e6aba73c3cea	5025f6d7-1997-4392-9168-e6aba73c3cea.vcf.gz	7ac78dfc148b4c0214f363f974742fee	25579	released
63726aaf-79d9-434d-bfa3-71b20aaaa4ab	63726aaf-79d9-434d-bfa3-71b20aaaa4ab.vcf.gz	6a31f20b48c13bf807ce8c5cb4d14e0f	87110	released
a2e51de9-d75e-4c03-a62e-70c6df5031b8	a2e51de9-d75e-4c03-a62e-70c6df5031b8.vcf.gz	98a977bcea7df34389c2128b8bfb785f	27674	released
24773725-3eb3-45e4-8fe6-5a90c61a149f	24773725-3eb3-45e4-8fe6-5a90c61a149f.vcf	fc9a4ff028559b80db7cfa4643bb9c7d	218471	released
92d97172-5587-4fd1-9df2-9e49ee9a0e1c	92d97172-5587-4fd1-9df2-9e49ee9a0e1c.vcf.gz	76e87401e4181f95bf80c863c5fd6610	114026	released
4854236d-ef07-4301-8c45-1b704acd999f	4854236d-ef07-4301-8c45-1b704acd999f.vcf.gz	fa1337b0f878e5710d1666d8577cede1	343754	released
7171b043-fc72-4811-be0f-f162c50daa16	7171b043-fc72-4811-be0f-f162c50daa16.vcf.gz	b86549e16597f246d3b9fd74fb0651ab	134673	released
a23cd15a-dfd4-49da-828d-f62915fa3bad	a23cd15a-dfd4-49da-828d-f62915fa3bad.vcf.gz	e7803170d75372c224c1de4efce8de18	28455	released
d6f8d53a-ba74-451f-98a2-ba3e6500d4d8	d6f8d53a-ba74-451f-98a2-ba3e6500d4d8.vcf.gz	35e5d1d846f00b1f9b09610ec29984d5	133037	released
0f46f54e-b5aa-4c83-90cc-b9df9efc04cd	0f46f54e-b5aa-4c83-90cc-b9df9efc04cd.vcf.gz	c5a9a04cf9c1165046fcc66f059ae9b1	30083	released
48362a93-7ea9-41fa-a393-d26941a59b81	48362a93-7ea9-41fa-a393-d26941a59b81.vcf.gz	71ecfc1e4e2d90558ae424c7451c7752	27863	released
366e6bc7-c73d-4ee4-85ea-e14880a7e69c	366e6bc7-c73d-4ee4-85ea-e14880a7e69c.vcf	ea01ca4a2793919c658be06d87ff9a35	214965	released
41ba62ab-fbbe-4a75-901c-4cd2e0ae3d60	41ba62ab-fbbe-4a75-901c-4cd2e0ae3d60.vcf.gz	e07e0ba4158b2efb5b74385bd978dce6	176866	released
dc355977-690a-4ba7-a5cd-abe973f446c3	dc355977-690a-4ba7-a5cd-abe973f446c3.vcf.gz	00f961a9394e88b6757ecfc0fcc41928	96083	released
f31bf428-8b3a-491a-9e0c-10046b117095	f31bf428-8b3a-491a-9e0c-10046b117095.vcf.gz	c2c9143d4de4617e099c43ce0bc527b4	189627	released
de9a6cd5-1044-4994-9013-d7369e1f30f3	de9a6cd5-1044-4994-9013-d7369e1f30f3.vcf	9c12686da9e05f74ef02c42b317a0480	218700	released
f4882e45-f7e6-4e78-9eba-489a454d3c4e	f4882e45-f7e6-4e78-9eba-489a454d3c4e.vcf.gz	b422eb16e6c80fb45b2d33eece574acc	29327	released
f1312103-6811-45c6-9449-bebd32fd9ead	f1312103-6811-45c6-9449-bebd32fd9ead.vcf.gz	f04f019da83443bc300bc9bdcf4c9205	164187	released
a3702ecb-02ec-4dc2-9690-dafcb16967ad	a3702ecb-02ec-4dc2-9690-dafcb16967ad.vcf	04f33a1e7cdcfff21c0f7e9d134ba2a0	217558	released
ed293c5f-675c-4c5a-9cad-a76815dacc3f	ed293c5f-675c-4c5a-9cad-a76815dacc3f.vcf.gz	63417ff0a1c45c1e2d2e79a6826808ce	95603	released
234097d9-cda0-4ddf-a605-95108fad2c7b	234097d9-cda0-4ddf-a605-95108fad2c7b.vcf.gz	5cbeadba7ea3e95918d93ef647729f6f	165508	released
3e4a86df-0f83-435e-9f58-2dc16e4248bd	3e4a86df-0f83-435e-9f58-2dc16e4248bd.vcf.gz	6f235e19048cbe6891f16c8394b27b9f	35188	released
e4896d20-4c72-4a43-ac1a-12f177426f7e	e4896d20-4c72-4a43-ac1a-12f177426f7e.vcf.gz	03e607e060c531806ba01b166071e650	150993	released
69785e8b-869e-4692-bd14-6048d700f2c5	69785e8b-869e-4692-bd14-6048d700f2c5.vcf.gz	42ecb55dd2d1f37642c7d6a34d1759ea	86749	released
e3653652-e469-425e-93fc-219202cf5481	e3653652-e469-425e-93fc-219202cf5481.vcf.gz	10ccea0503191877889454e17e7551c7	27031	released
bda4c047-7c8b-46b3-883c-1a06bebaf9f7	bda4c047-7c8b-46b3-883c-1a06bebaf9f7.vcf.gz	a894bd97e57b90b6381512540815ee2b	153159	released
6313ea2e-dd27-4f12-965a-0bc085860076	6313ea2e-dd27-4f12-965a-0bc085860076.vcf	8312692660fb4ed7f645ae8c8ae86ba2	240572	released
d784983a-ae24-475f-a7bf-b5a018408a5d	d784983a-ae24-475f-a7bf-b5a018408a5d.vcf.gz	e01965fd13568eb86b072bc8182da17c	197850	released
2562c5ea-3616-4fae-ae26-20d3becd89a4	2562c5ea-3616-4fae-ae26-20d3becd89a4.vcf.gz	2a02ccfa48761cac3064afbcb374289c	177021	released
a43f2d31-a673-4e97-99d7-eb138749ef3e	a43f2d31-a673-4e97-99d7-eb138749ef3e.vcf.gz	27580d593165d2990db898c583607009	85844	released
5ef8add9-a8b8-4a7c-8c65-396d11071eee	5ef8add9-a8b8-4a7c-8c65-396d11071eee.vcf	f98f3a80c46f1b93fa4a25f376f601bf	237268	released
970e91d7-f869-4ac2-8526-8db77c5894f9	970e91d7-f869-4ac2-8526-8db77c5894f9.vcf.gz	61ccdf46cf321934707dd4ff0317f9de	102041	released
bd9e6d6a-3671-4d06-b22f-f743f55c24fb	bd9e6d6a-3671-4d06-b22f-f743f55c24fb.vcf.gz	155ab4747157e227ca2104363001fca8	223333	released
c4968c3c-fd53-4648-925d-0dca683a40ee	c4968c3c-fd53-4648-925d-0dca683a40ee.vcf.gz	608f1f348d201c36ee0fa42f15e056c3	126631	released
8b6ba151-9ef7-4cea-91f7-7ea1270503c0	8b6ba151-9ef7-4cea-91f7-7ea1270503c0.vcf	abb5d2276269f2632c600bb1ea4f5e4f	219202	released
30239eb6-2609-43c8-a1f4-92eb694fac39	30239eb6-2609-43c8-a1f4-92eb694fac39.vcf.gz	72214f917c3cdea3cb877fdc7539a38f	833043	released
d6b3e62a-95cc-41e4-9112-d2c24c688650	d6b3e62a-95cc-41e4-9112-d2c24c688650.vcf	182d0aed9aad9733330aabe72fabe174	222661	released
4151c9a6-bdc5-48a4-94aa-1d8ad947b991	4151c9a6-bdc5-48a4-94aa-1d8ad947b991.vcf	fdbdbf27fabda19713f1bd78a29f3c69	222722	released
6f05f882-f090-4896-ad56-6b8336c8011e	6f05f882-f090-4896-ad56-6b8336c8011e.vcf	2b78132d4268812db5759f8ae9ba21e2	222083	released
25b76486-6301-4dac-a49c-ef20bbe7b2f1	25b76486-6301-4dac-a49c-ef20bbe7b2f1.vcf.gz	accbbf11a32c0e13250c33f03ce4883a	178189	released
8a531ec4-fff3-4ad0-8987-9ed1c12e80e1	8a531ec4-fff3-4ad0-8987-9ed1c12e80e1.vcf	a0d920a8fecb6ff49633ff565bdda31f	219707	released
875f2bd8-6713-46a2-b916-5d0cedd7e511	875f2bd8-6713-46a2-b916-5d0cedd7e511.vcf.gz	b67c191a77dbaca1da0f581ddf367b88	34063	released
fa4c9ba8-2876-40ae-a1bf-ef6f545547aa	fa4c9ba8-2876-40ae-a1bf-ef6f545547aa.vcf.gz	1872b8306fd8aaded141813e045cb596	34970	released
847bf29d-dc6a-4798-b688-da0f7a5a1d73	847bf29d-dc6a-4798-b688-da0f7a5a1d73.vcf.gz	c1ffb65b403b19466e41bc7a24773c5f	28397	released
a61a702a-7660-41d9-b7ef-bc355ecc6e26	a61a702a-7660-41d9-b7ef-bc355ecc6e26.vcf.gz	fc4ec73d871b89f560a2e7e45d5c8901	150947	released
aa56b13c-bfeb-467c-b78b-2091cd70e8b8	aa56b13c-bfeb-467c-b78b-2091cd70e8b8.vcf.gz	ef376986f4d11aecf83d21b3df054818	27290	released
e78ad044-8936-45df-9aa4-923ce65d40e3	e78ad044-8936-45df-9aa4-923ce65d40e3.vcf	d8210e99c78acd7d857603c18c16229c	221352	released
022d87f6-6826-44da-a0cd-a2ec6c59c6c4	022d87f6-6826-44da-a0cd-a2ec6c59c6c4.vcf.gz	59720fb4ff654accbadbd69f6a952170	126017	released
44cbeed5-432b-49f1-8efd-ab932681545f	44cbeed5-432b-49f1-8efd-ab932681545f.vcf	eb2f102d60c5db3ecf8d069d378ba635	217788	released
fb281e93-efcf-4f3e-9eb8-0b89924d0253	fb281e93-efcf-4f3e-9eb8-0b89924d0253.vcf.gz	2c3a05b837e18be17f2410b45d47804e	48669	released
43a46f68-8796-41e9-9e29-9f9e3e2f9dc1	43a46f68-8796-41e9-9e29-9f9e3e2f9dc1.vcf.gz	139c586f99db155657a6c9c0f58f0177	27419	released
6bc9906d-f7d8-4b67-ba8c-b9c1c22c7402	6bc9906d-f7d8-4b67-ba8c-b9c1c22c7402.vcf.gz	b68ba8c4a030716b8498e63b06d56402	26859	released
bdcf9ea1-4d9e-4f81-87e4-baa4447c6d52	bdcf9ea1-4d9e-4f81-87e4-baa4447c6d52.vcf	4db3e5afa62228b64f0806bfd46fc2d3	223135	released
e0361c10-0411-4885-b409-e067b66b9a33	e0361c10-0411-4885-b409-e067b66b9a33.vcf.gz	3728a752a4e7e59e848d4448eabb3a40	160415	released
617318bc-99fd-4198-afc1-8c6f45effae5	617318bc-99fd-4198-afc1-8c6f45effae5.vcf.gz	a3bc5b578afa633ab9a7f3278a84094d	37964	released
3d620237-878a-4fdd-81b5-ee7e6cc8319e	3d620237-878a-4fdd-81b5-ee7e6cc8319e.vcf.gz	a4b92b989021b530455d65c5acb19c60	25983	released
45d6bfd6-ffb6-45ad-bd0e-db4e5bff5070	45d6bfd6-ffb6-45ad-bd0e-db4e5bff5070.vcf.gz	3af0975870222eca1dce5d494f1d71ec	124521	released
132dfa58-13fc-4331-80a2-6a1954dba1f4	132dfa58-13fc-4331-80a2-6a1954dba1f4.vcf	b725fa3cc73a2d256cacbd723cc79d07	224079	released
85816fc9-4fe2-45eb-9566-286787956b29	85816fc9-4fe2-45eb-9566-286787956b29.vcf.gz	74751904c7065eaf210d19e3368b76b3	211857	released
e417360c-763d-4bca-94e0-319bf0e8517b	e417360c-763d-4bca-94e0-319bf0e8517b.vcf.gz	e90dbd3793f9e8c6383ca5785f6957c4	147296	released
bad20b96-cb31-4137-b219-d82259e5ef78	bad20b96-cb31-4137-b219-d82259e5ef78.vcf.gz	c82324bcc706a6ed09d57b06fb90d498	172043	released
7abe190e-73dd-486b-bfa0-1ffd8b86a378	7abe190e-73dd-486b-bfa0-1ffd8b86a378.vcf.gz	47ab5faa0308b59682c60dbda8ac93ff	81412	released
94643eff-8856-45c0-aecd-36196d1f968e	94643eff-8856-45c0-aecd-36196d1f968e.vcf.gz	163eba35563b202922f0aed0b0240154	166189	released
075902c8-625f-4155-b895-0195e2d8a33e	075902c8-625f-4155-b895-0195e2d8a33e.vcf.gz	a4c97d19ad9f8b58b6497183a6793f01	181081	released
702add66-62b2-4ba1-8e38-a6fe69b9646b	702add66-62b2-4ba1-8e38-a6fe69b9646b.vcf	1e9b7b083edc086e22e442f81277ce3c	223838	released
c0d2e961-e072-4e54-8253-9f4cacdf7b76	c0d2e961-e072-4e54-8253-9f4cacdf7b76.vcf.gz	2dd5ab80bb51b161b934e3c532838bb9	36776	released
d37c7ce1-d221-4597-87ef-38f36e2951c1	d37c7ce1-d221-4597-87ef-38f36e2951c1.vcf.gz	a2805420ec74b320e8ad9528efa75d7b	80406	released
855f3062-4689-4c9f-b754-90a21fc079f7	855f3062-4689-4c9f-b754-90a21fc079f7.vcf	ba1b34aa2fd88833db6467647c1a75c8	228061	released
81f9ee8c-8bb1-4468-be4b-ede02247c0d7	81f9ee8c-8bb1-4468-be4b-ede02247c0d7.vcf.gz	8cc973323051478ddac0bdf412fab872	158506	released
24f6aa36-e4ae-4971-a07a-e019119e1042	24f6aa36-e4ae-4971-a07a-e019119e1042.vcf.gz	155012e92d7aba3aaada76fff32cf17c	322011	released
5e2e97fb-49e1-4b2e-86ed-8649693a41c7	5e2e97fb-49e1-4b2e-86ed-8649693a41c7.vcf.gz	c1c0e90045babc36031a37e43aff9821	92808	released
96ebece6-7f6a-459e-9134-d9eef250cd26	96ebece6-7f6a-459e-9134-d9eef250cd26.vcf.gz	063d1267321b72b0399665ab7389baca	99141	released
e28cfa66-0fb9-4d40-9e97-51508ce62177	e28cfa66-0fb9-4d40-9e97-51508ce62177.vcf.gz	0b539812c2450ea28d8dd7a51382986f	184566	released
31122bbf-edd0-4b88-864d-3e7999b269cd	31122bbf-edd0-4b88-864d-3e7999b269cd.vcf	21334fafbe097024b13e193b23f095b5	223084	released
329275f6-de4c-4c08-839d-bb7cab316b4b	329275f6-de4c-4c08-839d-bb7cab316b4b.vcf.gz	889df17526ac67207ca2380bea0f996a	182364	released
b18a2cc7-bfd2-4bc6-abe8-5e1c0e9bac2a	b18a2cc7-bfd2-4bc6-abe8-5e1c0e9bac2a.vcf	b12c310e24d4a23c1ba48c9922e3b23c	218633	released
b0782c57-8a17-49d0-bf47-d941bfde1e5f	b0782c57-8a17-49d0-bf47-d941bfde1e5f.vcf.gz	4ecb9fde566d44b12ccd88a50b01d693	75134	released
7bbe60af-0c2c-4df3-a03e-44f6e8eda74d	7bbe60af-0c2c-4df3-a03e-44f6e8eda74d.vcf.gz	11bc9c27307c6ecc33dece6f1934b1f3	170826	released
e5cb2cbb-16e1-4d9c-839c-a62c384f81fa	e5cb2cbb-16e1-4d9c-839c-a62c384f81fa.vcf.gz	4fb8170ccbea50b71028f2eb0d9ce924	133527	released
1171fc3d-2375-481b-926b-d9c6e79b4965	1171fc3d-2375-481b-926b-d9c6e79b4965.vcf.gz	a3e63f5015498417f4c7aca8582149f4	150561	released
147e2f69-e9f9-425f-9637-5a6e1dd6036f	147e2f69-e9f9-425f-9637-5a6e1dd6036f.vcf	125c45c1939b5e15260643902cfa8b32	216275	released
96b7d3e6-375c-4909-9054-23223c4a4e8c	96b7d3e6-375c-4909-9054-23223c4a4e8c.vcf	9143502b695740374475fdd3b05f7547	240249	released
362974f4-459f-478a-a839-23771836e702	362974f4-459f-478a-a839-23771836e702.vcf	687e64c5869cb9503bac8231e542d22f	223047	released
549fef31-1266-4fe9-b1cb-d595620b51bd	549fef31-1266-4fe9-b1cb-d595620b51bd.vcf.gz	742bbe2b4aed6a3b2955ee6ac3746048	27575	released
426e57bc-32d0-4709-950e-765ae042343b	426e57bc-32d0-4709-950e-765ae042343b.vcf.gz	1a63a606c184db5f196d5f4db6876c29	30383	released
d2e76cb8-25c9-42c9-9d13-6ff2b1398029	d2e76cb8-25c9-42c9-9d13-6ff2b1398029.vcf.gz	8749b85b811e0134316a5d6316706f1a	34382	released
cbc3fa10-23da-44f3-902c-895b1ecc6c1b	cbc3fa10-23da-44f3-902c-895b1ecc6c1b.vcf	c0d7c2db12ddf1557b996e1ada5d48c9	257096	released
9e39284d-7bfa-437b-85bf-44d7e5b17c7b	9e39284d-7bfa-437b-85bf-44d7e5b17c7b.vcf	53629ed3a19ffcf3c77c77b077e0be41	225991	released
1e29ba67-5eb8-4ee8-8c38-2e1264e3bdbf	1e29ba67-5eb8-4ee8-8c38-2e1264e3bdbf.vcf.gz	7f42cc677b3ef8e898b4d422cee066eb	174574	released
9d15f7f9-2023-4ca7-b41c-1f5bbcca8872	9d15f7f9-2023-4ca7-b41c-1f5bbcca8872.vcf.gz	bda5ff1f5d30ebd809c06d332d43845e	29865	released
d201e7a6-615e-4c1c-8f04-a1e6ee25c15d	d201e7a6-615e-4c1c-8f04-a1e6ee25c15d.vcf.gz	8b5fbc130e4645ee911bc7f6963a23d9	137366	released
fcb37292-f053-419b-9d9d-6c46446004aa	fcb37292-f053-419b-9d9d-6c46446004aa.vcf.gz	a0038ee69ec80e2d59ffb0d8b7a844a5	28761	released
4d59ce8b-5bb1-4f40-85c2-469c1a60eff4	4d59ce8b-5bb1-4f40-85c2-469c1a60eff4.vcf	79989ec55b985cc43fb4827a563e5ae3	225913	released
