id	filename	md5	size	state
4a0c417e-e683-4342-8ca0-c0bfee3e1a1d	4a0c417e-e683-4342-8ca0-c0bfee3e1a1d.vcf.gz	0d62153b1da7c290286baada5861cdf4	34195	released
57634ea9-78e1-4bff-baa6-91cd56974626	57634ea9-78e1-4bff-baa6-91cd56974626.vcf.gz	e1b00347d8626af06462c0d66ab5f008	378764	released
ae7e9d98-dd35-4158-9eb5-8fb59486ee88	ae7e9d98-dd35-4158-9eb5-8fb59486ee88.vcf.gz	e169e3ef9ffb851dac394e822fe3b50e	215254	released
8cb4539c-c1a7-4bc7-be20-d0936a0c6c50	8cb4539c-c1a7-4bc7-be20-d0936a0c6c50.vcf.gz	68ae26c987ff59fa740ff8681406cb8b	525168	released
beaab74c-7dab-4e7c-8d5a-7b7a37e84c9f	beaab74c-7dab-4e7c-8d5a-7b7a37e84c9f.vcf.gz	84904c145d6901726535470446cfb189	519861	released
b865a3d2-3dfa-444c-8c55-adeb4a1fdcab	b865a3d2-3dfa-444c-8c55-adeb4a1fdcab.vcf.gz	0773ef2956f8e467aa6ea9a82a9234db	92868	released
ff9c3906-a30c-4f5c-92a4-0db755af5b34	ff9c3906-a30c-4f5c-92a4-0db755af5b34.vcf.gz	151ba57d28464eda58dc1ecda5ba1078	534817	released
10349640-25bd-48cc-a0a7-1089266ea18b	10349640-25bd-48cc-a0a7-1089266ea18b.vcf.gz	f23e097e6149ffc2bfd5710876c76c14	185949	released
2c0aa58f-4237-4a87-ae42-b5ffcfa28e73	2c0aa58f-4237-4a87-ae42-b5ffcfa28e73.vcf.gz	3fa08f261d0e5c20134a69758f06ddc0	92367	released
7306ae5c-c105-4ad9-87ab-b54f3eb88b86	7306ae5c-c105-4ad9-87ab-b54f3eb88b86.vcf.gz	bdd82956d81d57e53a6f828d8ba3e54c	219171	released
febeb1d0-7dc3-4381-90fd-7f1de821deab	febeb1d0-7dc3-4381-90fd-7f1de821deab.vcf.gz	7f56f4c23e782986b1c9fb092b251238	461379	released
834eee10-c5cc-4258-b30c-496ba6faf9c4	834eee10-c5cc-4258-b30c-496ba6faf9c4.vcf.gz	a08628fc5f8f989d884b6650bcc30363	203792	released
33d28e5a-95c9-4c31-8c72-06b94008ef12	33d28e5a-95c9-4c31-8c72-06b94008ef12.vcf.gz	34c14d92ac1241794de8a41f4b3204ae	767333	released
39dcfbe0-d327-46d3-b04e-09b8e172b603	39dcfbe0-d327-46d3-b04e-09b8e172b603.vcf.gz	54411b543c68d1c8b9354f4ace7fa051	34058	released
157317e0-4677-4105-8d1a-aa017af37ff6	157317e0-4677-4105-8d1a-aa017af37ff6.vcf.gz	e23761c78d891ef2ec3d1a52107cf829	36797	released
ba65be27-8d2c-4193-859f-bd8f87ed72bb	ba65be27-8d2c-4193-859f-bd8f87ed72bb.vcf.gz	1b1f6f178f310472e8ba14f17a9c4c65	205916	released
413384eb-ad33-4bd3-a86f-b9a245856f40	413384eb-ad33-4bd3-a86f-b9a245856f40.vcf	b24242b8370066f2f85d7aa627e8ad89	298022	released
a110473d-0ec0-4983-a374-513cbc5d458d	a110473d-0ec0-4983-a374-513cbc5d458d.vcf	acdd4920c25f1b74ffab8169b5cbc7d2	169780	released
65e69661-74f5-495c-b141-e4c41b1afd96	65e69661-74f5-495c-b141-e4c41b1afd96.vcf.gz	de48874fe289317cda32f08656610708	2151044	released
e3cedf60-c66b-4565-bed7-ed4b4b6496e4	e3cedf60-c66b-4565-bed7-ed4b4b6496e4.vcf	a73e2eb78fb857724b7a625601b9c888	168399	released
8c6d3214-2dd7-48ca-b3b7-55c80fe2fbd1	8c6d3214-2dd7-48ca-b3b7-55c80fe2fbd1.vcf	e4231eec43534411e2e73258b5bbb38a	165008	released
8756ca93-e990-48b1-a10c-4aa160b29f27	8756ca93-e990-48b1-a10c-4aa160b29f27.vcf.gz	1697adb5fa03338fe7ae16ec374b9d3d	57393	released
49d8bbd9-657d-4934-8ce7-4b23fdcb3a84	49d8bbd9-657d-4934-8ce7-4b23fdcb3a84.vcf.gz	00fcf890bb8964ed5c0cab85cc0f58a6	335313	released
e5e47eef-ace3-4712-b453-e23e1169ef92	e5e47eef-ace3-4712-b453-e23e1169ef92.vcf	0bceae4103aaf181c64f4178e86a4979	158753	released
bd517c47-2ce4-4185-9728-7d3d6d8ba784	bd517c47-2ce4-4185-9728-7d3d6d8ba784.vcf.gz	5e1afc13a84e6d26f65312c902533641	574483	released
06f49497-5946-4562-980e-affe28fae9ec	06f49497-5946-4562-980e-affe28fae9ec.vcf	4d7bdc1b35fb4955f328e4ad5733dcbd	173006	released
89f4cf35-f4c7-4ecf-8a73-eef5e160f65d	89f4cf35-f4c7-4ecf-8a73-eef5e160f65d.vcf.gz	9a711785c13067161bda9d2e6bb61d5c	25805	released
81a92916-53ea-4028-bd0e-43772849d1f2	81a92916-53ea-4028-bd0e-43772849d1f2.vcf	f7bc31b04f3fc4fcd345c132df3785a6	176640	released
97fc9a50-11ee-4a8a-b456-0089d90bc933	97fc9a50-11ee-4a8a-b456-0089d90bc933.vcf.gz	5576a51dbd859f4c707a7497df7e6ec7	40763	released
968a1841-2e25-4009-85ab-5cfaac9cb2a7	968a1841-2e25-4009-85ab-5cfaac9cb2a7.vcf.gz	478b9e3e38c412201e8f6da0fe81b1a9	446540	released
409cecea-61c6-474b-a89e-fa58bcb018d5	409cecea-61c6-474b-a89e-fa58bcb018d5.vcf.gz	fcbb2b0d0b688d4ec6043ded0620f050	176970	released
4e5b90d0-21e7-4a7e-9fb6-e560291ae940	4e5b90d0-21e7-4a7e-9fb6-e560291ae940.vcf.gz	e39fa4491eae9340142c206a6d8fd6d9	36860	released
6b3b2997-27c6-4681-a226-70dc6dfc0321	6b3b2997-27c6-4681-a226-70dc6dfc0321.vcf.gz	225c8b63a78f7ee9cab7b2b5e646eb9a	412109	released
a0e0ae91-19f5-476d-bd43-b8ac7db24999	a0e0ae91-19f5-476d-bd43-b8ac7db24999.vcf	aab8bc8b5e67afee0957a6131fccd9a7	173285	released
a47be84e-4983-4a21-94e1-9cfe1c8801c6	a47be84e-4983-4a21-94e1-9cfe1c8801c6.vcf.gz	b2c335eb2164d38c02be69ba7a317930	452242	released
814a8d50-1176-4627-ac79-b398b460dd4c	814a8d50-1176-4627-ac79-b398b460dd4c.vcf.gz	4847d53faaad019576804432b2efb005	140743	released
d6818de9-2ba4-4165-b662-54b6b1f06524	d6818de9-2ba4-4165-b662-54b6b1f06524.vcf.gz	b21aa7747926bd88da03279fdec0f63d	40667	released
b5741c6b-bfcf-4c5f-8cc4-adf6ff7ea0dc	b5741c6b-bfcf-4c5f-8cc4-adf6ff7ea0dc.vcf.gz	e51e2ced1564ca343352d3a472d674b8	36895	released
88902f7e-0fb8-4544-9076-51681f444777	88902f7e-0fb8-4544-9076-51681f444777.vcf.gz	55ab2f376f8b468a7ac92b3a84574438	48381	released
2e8959e0-3a6a-4625-83fc-55ebe325ac12	2e8959e0-3a6a-4625-83fc-55ebe325ac12.vcf.gz	dc338f00ef9f1b0c3afbac677827a4f8	432799	released
240e81c3-c79e-480d-b723-aa4c6724451a	240e81c3-c79e-480d-b723-aa4c6724451a.vcf.gz	3de22fac957b221a41e2a4e1bc3350fc	587882	released
e5cc300b-e3d4-416b-a28c-975654553b7c	e5cc300b-e3d4-416b-a28c-975654553b7c.vcf.gz	aa3b76ce9b532ce0c410d23387777176	606364	released
9399c1b7-6943-41bb-8ce4-7fbc7e1d7535	9399c1b7-6943-41bb-8ce4-7fbc7e1d7535.vcf	37e9635423e701ed71798880f36318a4	157068	released
6d21a06b-ccb3-4d8e-8597-9c41c7333a3b	6d21a06b-ccb3-4d8e-8597-9c41c7333a3b.vcf.gz	4b42d5f2497abd9fc4d65229e0722f44	40542	released
e0b06659-b6e2-481c-96c4-4fd7081c9fcb	e0b06659-b6e2-481c-96c4-4fd7081c9fcb.vcf.gz	4ccf9c6a8e75149a8a674fa08d24fdbe	203558	released
980c5266-4d52-400d-9f34-69c8b0306628	980c5266-4d52-400d-9f34-69c8b0306628.vcf.gz	8b03c54f1f857932d472eeb35234f5d7	39716	released
99a40030-0e75-46f3-8c6e-53b32133912a	99a40030-0e75-46f3-8c6e-53b32133912a.vcf.gz	b0eb10078138170df61eb9723e1ce0f0	469640	released
f4ceb7cb-bd4a-4073-be84-3dfbc9d82240	f4ceb7cb-bd4a-4073-be84-3dfbc9d82240.vcf.gz	e4a54b6eff59a678b7be60e20e1b3ec2	35831	released
