id	filename	md5	size	state
7c766cdf-9972-4c82-bb93-8bc8f8c8d5bc	7c766cdf-9972-4c82-bb93-8bc8f8c8d5bc.vcf	c2fb1de7b2ad4d829d1cc46abcabd0be	1213874	released
1bcad59e-4939-4f92-951a-f4f34787fdee	1bcad59e-4939-4f92-951a-f4f34787fdee.vcf.gz	dc8abe8c5d58dbe0adabeaffe7f77bdc	36117	released
09eb58d9-e4ee-4fd0-a977-c6ecf19de3dc	09eb58d9-e4ee-4fd0-a977-c6ecf19de3dc.vcf	016c50d073039aa66f26b7ba6875bf5f	172439	released
de9decd2-b20f-4e4f-8bb1-d0464147b74a	de9decd2-b20f-4e4f-8bb1-d0464147b74a.vcf.gz	5fc0a8e589c6401f0f38c455822ff163	190605	released
3c7c08bc-d7db-4309-8a48-26c746ad3cee	3c7c08bc-d7db-4309-8a48-26c746ad3cee.vcf.gz	1f56018f65cba621a32ea51c08eee8e7	233172	released
3c5847c2-b933-4653-a056-cfe0caf65175	3c5847c2-b933-4653-a056-cfe0caf65175.vcf.gz	6e9ba3780d441a4eea06b9b756fc4f9a	268894	released
ef23a6b5-4e1e-46ec-a733-02e7baabbaa3	ef23a6b5-4e1e-46ec-a733-02e7baabbaa3.vcf.gz	a82ca286ebc28d884f147c9a953c13ab	39936	released
d1dbcb8e-3e2c-4cce-a9e6-decddcae8d4c	d1dbcb8e-3e2c-4cce-a9e6-decddcae8d4c.vcf.gz	db7a0551fcf46026aefac992f7740ebf	33759	released
82b54808-88ff-441b-8473-293ef8f5ba80	82b54808-88ff-441b-8473-293ef8f5ba80.vcf	91fdd82cc8f0e0770ca292e08741c9f8	173575	released
a1a12245-a38b-4997-97e7-18bb4b718ad0	a1a12245-a38b-4997-97e7-18bb4b718ad0.vcf	bdf8cc63ab5563e7f0a8773a2958291c	168833	released
ee4b1e87-df9c-43ca-bda6-c0409687c798	ee4b1e87-df9c-43ca-bda6-c0409687c798.vcf.gz	4f004c334e2afe4ec47a550fce477f36	331586	released
5271a278-89ce-403a-be01-36e8cdc4cce5	5271a278-89ce-403a-be01-36e8cdc4cce5.vcf	d706a43428c9f8ed78fdff62cd7669c5	171599	released
dd6f1f8c-b4cf-4fef-9938-d131bf4d0cf6	dd6f1f8c-b4cf-4fef-9938-d131bf4d0cf6.vcf	252b939ee945343cdb7b3ec94862a309	169028	released
a5889d80-1144-47e2-bd95-87fc1e7af653	a5889d80-1144-47e2-bd95-87fc1e7af653.vcf.gz	214554615393d49f058f286ec79281cf	219473	released
02e1e054-9579-4ed5-8a64-9982ec5c2850	02e1e054-9579-4ed5-8a64-9982ec5c2850.vcf	2fca95c8906f9df51e9499e5a332eee5	172980	released
b97dbb5d-c27d-4a50-9e33-ab822acd706c	b97dbb5d-c27d-4a50-9e33-ab822acd706c.vcf.gz	dab31e5dd32eb39ea15780e5ee6ac19e	37792	released
71d6bbed-f7f6-4f27-83f0-85ff1f7b6805	71d6bbed-f7f6-4f27-83f0-85ff1f7b6805.vcf.gz	a6bc358be5d549642591c819bab25c4f	265811	released
48cb65e3-19b1-4d54-81d0-e665e68165e0	48cb65e3-19b1-4d54-81d0-e665e68165e0.vcf	800990364c07b095bda829ba7377d646	169271	released
3a7f41ed-3ae8-4b40-a7c3-896862b09046	3a7f41ed-3ae8-4b40-a7c3-896862b09046.vcf.gz	2a5c0f885df7349ceba458ede4bf2f59	30025	released
ecf610be-738d-4cd6-9916-9630e7c78235	ecf610be-738d-4cd6-9916-9630e7c78235.vcf.gz	c8e23c0a15a0698cac191edf5e0a1a64	231057	released
1fe2e3d4-e350-4f83-b490-6b890d0ac33c	1fe2e3d4-e350-4f83-b490-6b890d0ac33c.vcf	7a269d4275952248726db18357c7871b	166267	released
264295bd-000b-470d-a944-86bb094ed963	264295bd-000b-470d-a944-86bb094ed963.vcf.gz	58fee3ba98abcf303fe1221722cf930c	260566	released
f4e9e822-9f03-4b50-8e7d-dcd79eab147e	f4e9e822-9f03-4b50-8e7d-dcd79eab147e.vcf.gz	345ecdc40cfa397a1a4b690275a485fa	255922	released
7e06be1d-a64d-47e8-83e3-b4ad72a3511c	7e06be1d-a64d-47e8-83e3-b4ad72a3511c.vcf.gz	d101bc0082c6c66e4b47e74ef90baa3c	212302	released
ec29e659-6df9-4f51-92a4-1c2f18dcada5	ec29e659-6df9-4f51-92a4-1c2f18dcada5.vcf.gz	ba30784a46a9676ba06a7deafc7babd3	210502	released
5acae4bb-10e4-4611-a618-ac36672fcee5	5acae4bb-10e4-4611-a618-ac36672fcee5.vcf.gz	f798e0e364694da904724c23da3f104b	32420	released
cdda063c-9bd2-4699-9d95-d13ec0ec12f8	cdda063c-9bd2-4699-9d95-d13ec0ec12f8.vcf	ae12de377f310c4ed518491033172e50	173813	released
f3b3072c-7203-4d9f-8e0e-c226a6dc86da	f3b3072c-7203-4d9f-8e0e-c226a6dc86da.vcf.gz	7ad59f6045847f608aff539728f8d18d	247021	released
7d2f0ced-caca-4c68-a234-8e5385d6647e	7d2f0ced-caca-4c68-a234-8e5385d6647e.vcf.gz	55fcb5346f40340d45de00c8fef87b93	38039	released
ecddc8f6-2fb6-4e9a-bb5c-54848db30196	ecddc8f6-2fb6-4e9a-bb5c-54848db30196.vcf.gz	fa8f54eb383ee7c5908e4b9a4b21e3ae	194847	released
c556e7b0-894b-4e11-a1d0-17d906770a89	c556e7b0-894b-4e11-a1d0-17d906770a89.vcf.gz	8554473fd190726b88c9ba0eed7c589b	247484	released
bbcd94c2-beca-4ba2-b0b0-5b76f8c80447	bbcd94c2-beca-4ba2-b0b0-5b76f8c80447.vcf.gz	77dbdb385f9d4f53fba817f4bba09266	311675	released
58e3f311-cdef-472c-b6b0-401f69766aa1	58e3f311-cdef-472c-b6b0-401f69766aa1.vcf.gz	4ea8c4bf3281a74bfc0746c994aa6948	33000	released
306ce17e-6d1a-43a0-abdd-52a9937c3432	306ce17e-6d1a-43a0-abdd-52a9937c3432.vcf.gz	7e9afd2b58bfc0058c91b6fe67a656a1	34367	released
cb5004da-8cbf-4343-80b6-b437314b372a	cb5004da-8cbf-4343-80b6-b437314b372a.vcf.gz	3d1a1b7127340fe43d5e05c08375b96a	253937	released
a56cb740-6350-4744-ae56-a5be57fc99e8	a56cb740-6350-4744-ae56-a5be57fc99e8.vcf.gz	0f7e661d8a7d1e4196657a13f94107f7	28781	released
d9b300d1-e53f-4cf5-a237-fc691f755213	d9b300d1-e53f-4cf5-a237-fc691f755213.vcf.gz	61d4b659605c6b3f19e8693e74fcb8a5	305618	released
ae403ec8-1625-40a4-a6b4-b18f32df5af1	ae403ec8-1625-40a4-a6b4-b18f32df5af1.vcf.gz	a68384fb4214375784905dd2644fecda	561572	released
72fa64ae-0f4a-40be-9f55-23ddf6e68a59	72fa64ae-0f4a-40be-9f55-23ddf6e68a59.vcf	cf19e8558ff6f0e6f58838c75e316b71	281770	released
b93468c8-0784-43f9-8d7f-983106ae1ef6	b93468c8-0784-43f9-8d7f-983106ae1ef6.vcf.gz	3b30f2bdec0cf623ed8667fe3ecdd59f	32739	released
3910af68-6de8-428c-9875-9c0203a34bc7	3910af68-6de8-428c-9875-9c0203a34bc7.vcf	4194176045727b3580e635b6659260a2	169481	released
29ac1b92-ac32-4eef-971a-3dcb2fe3090d	29ac1b92-ac32-4eef-971a-3dcb2fe3090d.vcf.gz	41aaf7472a67517594549344812e486a	221664	released
3055c1fe-572d-431c-b3fc-0da8a3082bfc	3055c1fe-572d-431c-b3fc-0da8a3082bfc.vcf.gz	16a684c6ad0546db7769f9912ca861d2	38872	released
61dc10eb-d0a3-4130-bbe1-8314fb20f438	61dc10eb-d0a3-4130-bbe1-8314fb20f438.vcf.gz	c569533bca1b07f9d8083f04685b4e67	228099	released
e9b921c3-f363-4735-a1f1-6c5cca9bb972	e9b921c3-f363-4735-a1f1-6c5cca9bb972.vcf	a95b5e4f0f6245c7089dbf1435a17580	172468	released
809f2321-052f-40ce-8235-493a3206eb59	809f2321-052f-40ce-8235-493a3206eb59.vcf.gz	d36132661d493e47ee691fbfd1083b38	274693	released
4282c194-347c-42d2-a1e9-7bc3a1c560bc	4282c194-347c-42d2-a1e9-7bc3a1c560bc.vcf.gz	4cc1e717427731b5a043cff3c22a5635	220478	released
9983cd31-2f1a-4a18-9a29-9f0b71b8a0e0	9983cd31-2f1a-4a18-9a29-9f0b71b8a0e0.vcf	b00527c7191d2887f141ff915834313b	167145	released
b856b352-2a18-4665-b525-8316f50b335d	b856b352-2a18-4665-b525-8316f50b335d.vcf	7419653400a54a1fe2a3d0d8f331ae08	238091	released
0d4da61e-9bdc-4658-a273-cec463494831	0d4da61e-9bdc-4658-a273-cec463494831.vcf.gz	82564b9ca5c0cc71ae8b8582b5d38d60	360026	released
2dd05b4a-e1ee-45e5-99b4-fb37950c21fc	2dd05b4a-e1ee-45e5-99b4-fb37950c21fc.vcf.gz	a0fafc52f493f9c633d5bc7645bf6d3d	393580	released
160d49b6-b23f-4ee3-9fe0-251ad819c0f3	160d49b6-b23f-4ee3-9fe0-251ad819c0f3.vcf.gz	2b1aef2bf0dff2f43511c909639fb7ff	244938	released
1ebc67c4-775e-416e-b1a6-1e4b3b05dd45	1ebc67c4-775e-416e-b1a6-1e4b3b05dd45.vcf.gz	4c23e81022a75480f7cecfa2580b6543	231624	released
e51660eb-4fd6-4897-8eaf-2c6869d73ebb	e51660eb-4fd6-4897-8eaf-2c6869d73ebb.vcf	30f92d7a694ada4b94ff8767ff0ca5bc	167402	released
94eed824-e7b5-4fe2-a112-b92390721e4d	94eed824-e7b5-4fe2-a112-b92390721e4d.vcf.gz	062a08775601933c0bf674b6a28bcc71	195852	released
16a363d9-ed47-4772-b33d-6343ff9331e3	16a363d9-ed47-4772-b33d-6343ff9331e3.vcf.gz	768d848a88c4978aa0032de3662753ef	39617	released
215fb24c-8dd5-4f59-bef0-5d1e62ae04b7	215fb24c-8dd5-4f59-bef0-5d1e62ae04b7.vcf.gz	077b40f9a29d9bb4dc800ab64aa2c128	36681	released
5550f4c9-b7a8-4ae6-8e42-ae09dcb59eeb	5550f4c9-b7a8-4ae6-8e42-ae09dcb59eeb.vcf.gz	61af4fc9c57b3e330ffadff6195136f0	34750	released
1438d0f1-08f1-40d8-ae39-839adee9daf5	1438d0f1-08f1-40d8-ae39-839adee9daf5.vcf.gz	7013334d80ce49e7faacbd22785e2b03	210325	released
bef638bd-4ccc-434a-ac60-e843aefba3cf	bef638bd-4ccc-434a-ac60-e843aefba3cf.vcf.gz	f59dae1a6e0db7662c0bd0cfa6499ec2	203507	released
adf6952e-5fd7-4ecc-8bbc-df2a3c883398	adf6952e-5fd7-4ecc-8bbc-df2a3c883398.vcf.gz	157c282c3f149889b2a86e73f1df2177	230713	released
2091386c-0846-48ff-815b-f1556b425370	2091386c-0846-48ff-815b-f1556b425370.vcf.gz	a43ccbda04e146af8bfb910d692a9b0f	250587	released
6228f0c4-4242-4e64-9274-808e7d1ade83	6228f0c4-4242-4e64-9274-808e7d1ade83.vcf	ded11b174060de07fc062a16f344d416	797485	released
9d06abd6-f286-4b47-9574-4cfb1760b3fc	9d06abd6-f286-4b47-9574-4cfb1760b3fc.vcf.gz	a416ca6ce43ab90d3a4c5356f5c0f4ca	227602	released
b268d6b2-28ab-4357-b180-5c34e58698ba	b268d6b2-28ab-4357-b180-5c34e58698ba.vcf.gz	f229854e6a39e540fda759a47e98a6e1	216031	released
e0869d84-e92a-4b0e-92fa-77787bde474c	e0869d84-e92a-4b0e-92fa-77787bde474c.vcf.gz	4351408b016f1087de550c00e68d9af3	252155	released
e053f48d-031b-4685-ab3d-7a5047080f71	e053f48d-031b-4685-ab3d-7a5047080f71.vcf.gz	bcc1c4749385598929fb72cc1be7ae7e	39245	released
afd7bcc9-0a20-4472-bd53-9fa88b78e478	afd7bcc9-0a20-4472-bd53-9fa88b78e478.vcf.gz	41cd5e34a8a99c2e67a5899f20956d8a	35488	released
a360373e-e751-4c6c-b095-849acf62717b	a360373e-e751-4c6c-b095-849acf62717b.vcf.gz	5227b8e11f870389cdbb2ff552b7939f	29799	released
716bb2e9-c579-4fa1-a866-f713900e63f8	716bb2e9-c579-4fa1-a866-f713900e63f8.vcf	f4f5fd5d3b5ede0cc172275e01637883	232032	released
627ae602-d50f-4d34-bbe7-861a40bb0bda	627ae602-d50f-4d34-bbe7-861a40bb0bda.vcf	7ee615b8fa6719789ae40fac3730d092	341278	released
fb713b77-abbb-45a3-bd56-d5448b525ffd	fb713b77-abbb-45a3-bd56-d5448b525ffd.vcf.gz	4a89cfeefec16d2ce8dd38460878b9d9	35119	released
0b66c56f-8107-494e-baa8-caf2069c8c6f	0b66c56f-8107-494e-baa8-caf2069c8c6f.vcf.gz	a88b6a26390df02a11d7920e29aa342d	287459	released
40e5997b-a982-43f5-bba0-08efb2fb45e2	40e5997b-a982-43f5-bba0-08efb2fb45e2.vcf.gz	34136202805fd04e9e2cf2094cdd2e41	237905	released
3ffdca2c-1e9b-46b3-9fcf-843011cad5fc	3ffdca2c-1e9b-46b3-9fcf-843011cad5fc.vcf.gz	8cfb1e1ef085b412e1c4f9334258d394	33211	released
930a1aa2-25f9-4907-95cf-0349ecc3fa6b	930a1aa2-25f9-4907-95cf-0349ecc3fa6b.vcf.gz	d639750866ae84ac6fdcf3417dc9b861	265002	released
3b1e05b7-5c18-43c7-85bb-019507f67f46	3b1e05b7-5c18-43c7-85bb-019507f67f46.vcf.gz	f35b8e02635213e8d37c55ca8d8bd779	262190	released
fa7d2fc2-daf8-42ed-b9c5-b14a9f7a2391	fa7d2fc2-daf8-42ed-b9c5-b14a9f7a2391.vcf	15f3594a6241e1cc2a6d36736fe6ee4a	172152	released
d23b551c-ab6f-413f-a08d-74cf4ad6aab9	d23b551c-ab6f-413f-a08d-74cf4ad6aab9.vcf.gz	f112104639f72c1038c458c1c0730c20	34009	released
c5caca1f-ec63-44a6-8a3b-461dfdbc10ca	c5caca1f-ec63-44a6-8a3b-461dfdbc10ca.vcf.gz	0a56a094815c4a345252dbf4535aa33d	233330	released
6bc71947-5a46-4654-a427-d91ec9bc0c0a	6bc71947-5a46-4654-a427-d91ec9bc0c0a.vcf	ca9a66522cbee20d2e32fd0d1a7af2b8	168161	released
cb2c6fa1-28c0-4ee4-8adc-211bc940cad2	cb2c6fa1-28c0-4ee4-8adc-211bc940cad2.vcf	e312ecd5b9fbbc5e4867efb731625a94	171977	released
05b100ff-bc19-488a-95a8-cfdf86f63472	05b100ff-bc19-488a-95a8-cfdf86f63472.vcf.gz	eb93de848c9c63cfc1de57c800c507bd	228908	released
fe0ecf13-bc5a-47a9-ae21-5da8056177e9	fe0ecf13-bc5a-47a9-ae21-5da8056177e9.vcf.gz	ce65eb737ec056f23f5fbf4ab90c20d4	283863	released
7d51cb52-99c2-4a66-a91f-1f8674ef4f38	7d51cb52-99c2-4a66-a91f-1f8674ef4f38.vcf	b51bd8fb08a60d44478476b67a1f9ce8	172005	released
9a1ab0d7-fc9f-473a-a308-9f05474fe926	9a1ab0d7-fc9f-473a-a308-9f05474fe926.vcf.gz	e8b15acff0ab170a93ee60e17ada295c	230548	released
60f44efb-cf9b-47b0-811c-ea50a37d3b1a	60f44efb-cf9b-47b0-811c-ea50a37d3b1a.vcf.gz	c6085e8f63ba1bff7eabde7a24224a1f	33703	released
4f8225a1-846f-4396-8ba5-e95704da317a	4f8225a1-846f-4396-8ba5-e95704da317a.vcf.gz	8ffadc30238b08e11cf1622f51c8c81c	33230	released
49e2b050-0f03-43ad-8810-05ec983ad904	49e2b050-0f03-43ad-8810-05ec983ad904.vcf	0b10f1952676354610bc64046d57e6b3	173208	released
fe14d636-4913-48b8-963b-4f84f89ead7f	fe14d636-4913-48b8-963b-4f84f89ead7f.vcf.gz	b34255caa3fef432d229075453ccba8e	248067	released
1fe18ea1-0d8d-42a3-bedf-3ad189c3dbe3	1fe18ea1-0d8d-42a3-bedf-3ad189c3dbe3.vcf.gz	a046bbbc25efa2c9111a37ffb2f0557c	35471	released
309607df-5d7c-47f4-9f1b-b71e40eaae67	309607df-5d7c-47f4-9f1b-b71e40eaae67.vcf.gz	70034b90690e4988f63dcb5352735956	31774	released
b63e22fe-f58c-4df3-aa47-a73a00c604a5	b63e22fe-f58c-4df3-aa47-a73a00c604a5.vcf.gz	c648ee8dee3dc0d9caffff518ee66ea7	35378	released
3674e86a-74e9-41a9-bc7a-05bc72c4590f	3674e86a-74e9-41a9-bc7a-05bc72c4590f.vcf.gz	4b5eccf589c1ab2529d2d45f1bb9092d	40144	released
bb18a4c9-2df8-465b-b08a-d799d35a2311	bb18a4c9-2df8-465b-b08a-d799d35a2311.vcf.gz	8cb55532b36195bab09e2a121f985867	35464	released
12f573e6-98d7-4e2d-a915-5e77805ee464	12f573e6-98d7-4e2d-a915-5e77805ee464.vcf.gz	887fc801ae21b852611d185bd35e0b1b	271620	released
7452b965-50a2-42b8-96b8-1880ffc75482	7452b965-50a2-42b8-96b8-1880ffc75482.vcf.gz	78959d6aaf1a8af808e0f6482a485741	279512	released
f7d9e3f0-489d-4638-9515-b4310783bf65	f7d9e3f0-489d-4638-9515-b4310783bf65.vcf	bc83681ea1dbeaa8b0802a9df831edbb	174592	released
ea30f1d3-dd22-4526-b9f1-bc14ecd3a4cd	ea30f1d3-dd22-4526-b9f1-bc14ecd3a4cd.vcf.gz	1767dfbf74a80d3e58daac60e8b7cf41	223448	released
d671a74c-c980-4f90-b871-75a81dde298f	d671a74c-c980-4f90-b871-75a81dde298f.vcf	2701df2e9fcc953f07fa56dde7eadbfb	172899	released
4728b488-c709-4407-a3ab-048dbd37abc3	4728b488-c709-4407-a3ab-048dbd37abc3.vcf.gz	f0a4aaf3b1d060d8e185662052379952	332753	released
fc94b8cf-50ec-457d-842a-02026bb62329	fc94b8cf-50ec-457d-842a-02026bb62329.vcf.gz	5b90ee233447eab567c87a7ae3cbd3eb	211370	released
7c674244-2d03-4ae6-8a99-6c23f06cfd32	7c674244-2d03-4ae6-8a99-6c23f06cfd32.vcf.gz	d798e2a285f4beb681499d36582cee41	35168	released
8e4bd615-400c-43ec-9cea-5d1373a66294	8e4bd615-400c-43ec-9cea-5d1373a66294.vcf.gz	168fe6633de1ce9b5d9a0ab60dcd7026	240753	released
fd23b7bf-e4f9-407d-87a4-2a3971ab0184	fd23b7bf-e4f9-407d-87a4-2a3971ab0184.vcf.gz	9016f8d37414a70f4b911a04c06ebd92	39759	released
b491e09c-223a-4ec7-89df-a1044debbdf7	b491e09c-223a-4ec7-89df-a1044debbdf7.vcf.gz	990dc5338855b14a7c4fc11fb8ae43ae	32316	released
9ae953f1-d346-4cd6-afeb-2ae112207408	9ae953f1-d346-4cd6-afeb-2ae112207408.vcf.gz	397e162c5c63a927abbaaff3bd813df3	36472	released
861ad136-2aa3-4e27-b3f5-2e5f1cf77f82	861ad136-2aa3-4e27-b3f5-2e5f1cf77f82.vcf.gz	4451097beb492b45f410bfc8e801efa9	338700	released
032b6e13-e255-4646-b83f-cb457379da03	032b6e13-e255-4646-b83f-cb457379da03.vcf.gz	6b55a5713d1cd015d79334bfb878c9a5	369246	released
d3dda450-862a-4e07-9caf-06839ca19379	d3dda450-862a-4e07-9caf-06839ca19379.vcf.gz	1aa7117fd8dbd8f4f5a36f2cbdaae9e5	392117	released
5315c295-ac46-4ce4-84ad-32850ec464c9	5315c295-ac46-4ce4-84ad-32850ec464c9.vcf.gz	cfd4abed0d99505ff53da1b4a004253c	258762	released
fd94e633-1d75-4575-8c07-7f92fb2be107	fd94e633-1d75-4575-8c07-7f92fb2be107.vcf.gz	dbc8a6cd4eaa79a8d7b9135ec2f8ac94	35384	released
01583822-e0aa-42f5-8e1c-8c2731150186	01583822-e0aa-42f5-8e1c-8c2731150186.vcf	609175aef87df95658cc3f527e0a7a9a	171278	released
d8bfc8c3-c505-402f-970e-83caa53fe457	d8bfc8c3-c505-402f-970e-83caa53fe457.vcf.gz	b4678086f45613177bcd0b2323dd56fc	38409	released
2d31c323-6f26-49d6-8e20-6d73a7e334db	2d31c323-6f26-49d6-8e20-6d73a7e334db.vcf	a96e3dd2a6b5c175c07218e36ad4a94f	171621	released
817fc23e-8f07-4d40-a1d1-c15d101a3093	817fc23e-8f07-4d40-a1d1-c15d101a3093.vcf	096fb439d647c9eaae1df4c73e5af7c3	167512	released
b0f80d3d-1c67-44a7-80ef-3b03f02f33dc	b0f80d3d-1c67-44a7-80ef-3b03f02f33dc.vcf.gz	938b443a554501296c74650ec8352e8b	32013	released
25017872-54ae-49dc-b219-4c5828e17b53	25017872-54ae-49dc-b219-4c5828e17b53.vcf.gz	8c3175017655e945ffdecce8a53653df	208190	released
44236b8c-5cfa-4204-b7a5-2e3ba64535dd	44236b8c-5cfa-4204-b7a5-2e3ba64535dd.vcf.gz	e42438a388c2b90f066edd18c5ef2dd6	247610	released
5d21e4cb-6685-400c-9d19-d03446394af9	5d21e4cb-6685-400c-9d19-d03446394af9.vcf.gz	e14f74b113ebf1b166bdbced198d95a7	315099	released
539c4117-2173-4ba1-8f3f-43424f88f509	539c4117-2173-4ba1-8f3f-43424f88f509.vcf.gz	10f7d3dc392c5fe0a70e086a98f4e0bc	37853	released
38e91ebc-0cd5-4dc0-b570-a2f176922685	38e91ebc-0cd5-4dc0-b570-a2f176922685.vcf.gz	1a60c5699833cfd44f444fface5c9a3b	34353	released
f8c64bfa-7d04-4984-919b-dfc683cc356a	f8c64bfa-7d04-4984-919b-dfc683cc356a.vcf	8e91beea951b3854cedee71289b4e2e6	174080	released
7d24438b-684b-468f-81d9-8770297f6dd8	7d24438b-684b-468f-81d9-8770297f6dd8.vcf.gz	fb2316c61431fb06475d90255cbb0012	257021	released
935e17fa-1d49-483e-9460-cce16cbf2da8	935e17fa-1d49-483e-9460-cce16cbf2da8.vcf.gz	7e738df4138816c68dec63a2ee729596	243892	released
a8688431-18c1-4082-af11-5ff3fa34b4a2	a8688431-18c1-4082-af11-5ff3fa34b4a2.vcf.gz	2d92d93f46db268b62d09047ccab4fd3	263713	released
6035d544-acf4-4f6f-83e8-0ebbc8eac525	6035d544-acf4-4f6f-83e8-0ebbc8eac525.vcf	d2d0f0c4e35aa6c670193314ed0f82a0	168059	released
908a1b21-8503-4b4c-9d34-e94fff381fbb	908a1b21-8503-4b4c-9d34-e94fff381fbb.vcf.gz	edfc1cba60f2f7a823792bb145e2d8a3	37489	released
a5c277cf-dc0d-409e-83e1-0fdb39e8d49b	a5c277cf-dc0d-409e-83e1-0fdb39e8d49b.vcf.gz	d1dcce82b75e0b688f66a42123ca097d	226648	released
2671a422-c097-476f-a02e-65739f6f823c	2671a422-c097-476f-a02e-65739f6f823c.vcf.gz	c0404cf1d64784c897a8d43c4b1516ea	37010	released
10659d7b-a923-4f17-b7e2-f2f6347f7766	10659d7b-a923-4f17-b7e2-f2f6347f7766.vcf.gz	eea79553e8a747a5c025ed26de60790d	246713	released
b7ca9065-15a4-4449-aec3-5a21b31585b7	b7ca9065-15a4-4449-aec3-5a21b31585b7.vcf.gz	67ae096e40f5c7ff242ba20fed1d81df	33881	released
1a928fde-abde-4913-8a3c-45f3a1310222	1a928fde-abde-4913-8a3c-45f3a1310222.vcf.gz	80368dc80e9e8744acfeeebaadea7978	33707	released
4d1d65a7-3cb6-45c6-8a95-ede738a0f2f7	4d1d65a7-3cb6-45c6-8a95-ede738a0f2f7.vcf.gz	e852c638b7dc6f3c2efa41cb4f034c5d	276029	released
40f9b739-0890-44d3-b6c3-63ed44326640	40f9b739-0890-44d3-b6c3-63ed44326640.vcf.gz	ccc6fa9dfce26dff22e96f9d78e79287	235460	released
5e473a41-9e07-4ee8-8f1e-e14f0ba72f43	5e473a41-9e07-4ee8-8f1e-e14f0ba72f43.vcf.gz	7cbb713b1c1005ec98f645493257d462	296198	released
ae7f8a34-0517-4952-ae3f-a863543c2cc1	ae7f8a34-0517-4952-ae3f-a863543c2cc1.vcf.gz	09489fe78e4868e5e6f58e91daa33288	35642	released
d3f105eb-73bb-4590-8c3b-cdc0e473aa93	d3f105eb-73bb-4590-8c3b-cdc0e473aa93.vcf.gz	4a3376a5b17999ac9ffee31fa276fec7	40857	released
26449bb9-d0a2-4ee3-87c0-d47fc37d003f	26449bb9-d0a2-4ee3-87c0-d47fc37d003f.vcf.gz	6a75b2d86501e16974071aed54188689	223948	released
f88ee1f1-4c55-440f-bf59-a533601c6433	f88ee1f1-4c55-440f-bf59-a533601c6433.vcf.gz	54105d7fd359594478a5c413249fb0e8	36633	released
b641997f-f7ad-40a8-9adb-71c4ce2df602	b641997f-f7ad-40a8-9adb-71c4ce2df602.vcf	8283e41e54500a27b17956e550895d3e	172240	released
8bd57904-1e58-46f3-9bf6-d54a228b63c6	8bd57904-1e58-46f3-9bf6-d54a228b63c6.vcf.gz	f6e55dae26c566dc527f99391d93c11f	305683	released
f67e373b-38df-439a-9629-9b686fc66f0b	f67e373b-38df-439a-9629-9b686fc66f0b.vcf.gz	ae28069f1c958680fe01465637f4bb4d	274782	released
51718d05-3ce9-4e9c-bbea-dc4df1aa0e33	51718d05-3ce9-4e9c-bbea-dc4df1aa0e33.vcf.gz	39d27a4ede537915a35b8104857164f7	204690	released
5768809c-f456-4b1c-9245-68e3b59953e2	5768809c-f456-4b1c-9245-68e3b59953e2.vcf	e82e8c26d052b980fd0c327f448edb4b	175201	released
20bd8ace-6ec9-4130-98ca-7e312fbe9dec	20bd8ace-6ec9-4130-98ca-7e312fbe9dec.vcf.gz	8957f9e71b2a02b97241f80d0813d475	264341	released
cc0afdde-1539-4ed1-ade9-214d74979fa5	cc0afdde-1539-4ed1-ade9-214d74979fa5.vcf.gz	8c0e66a60aaea3b6127e60f7b10fd879	299567	released
db8d9fbb-5541-4c6b-9fdd-6774faf4fbd3	db8d9fbb-5541-4c6b-9fdd-6774faf4fbd3.vcf	0332cde3d97994ae69805c4a68bbda74	166690	released
5e88924c-6359-43aa-821c-7bdcf74ece0f	5e88924c-6359-43aa-821c-7bdcf74ece0f.vcf.gz	186b93bbf396ded464850ba1c8b70267	234643	released
272bc3be-a5ea-47e6-9a4f-fe2e4ff6cc4f	272bc3be-a5ea-47e6-9a4f-fe2e4ff6cc4f.vcf.gz	522619e2f0b60b30af93c3229b2f69bf	191559	released
3543b9da-077a-4e5b-930b-eb5e2c9200f8	3543b9da-077a-4e5b-930b-eb5e2c9200f8.vcf.gz	1d12fd99e590cda8e1d261c3ceda5410	244643	released
ddbad2a3-f5a6-47cc-a971-cfee16f0550a	ddbad2a3-f5a6-47cc-a971-cfee16f0550a.vcf.gz	dc6f1774fdca729c0cb91126055b81fe	228118	released
9eb3fa5e-2dce-48ff-ac41-5dca99378990	9eb3fa5e-2dce-48ff-ac41-5dca99378990.vcf.gz	52582311f0fa77b95d45f06c0a83504d	291827	released
670a0775-0821-4169-ba0c-4171468d12c2	670a0775-0821-4169-ba0c-4171468d12c2.vcf	e09e9cd925c6e5e13856cc574d5529db	179557	released
d4177937-bc7f-4294-b0a3-f0cabc99bd01	d4177937-bc7f-4294-b0a3-f0cabc99bd01.vcf.gz	b6d024d04e14afe354a15ae06581efc9	242359	released
df77295f-d8be-4fb4-bb26-4190fb5a4e34	df77295f-d8be-4fb4-bb26-4190fb5a4e34.vcf.gz	4f8acca8147da4b009aacae293abc8f3	272083	released
62167194-38da-4de6-84bb-cf075a2612db	62167194-38da-4de6-84bb-cf075a2612db.vcf.gz	be0d5780044e7f16db60f1b098934b6e	287643	released
16f3d647-d41c-4e52-bb74-26cf78275260	16f3d647-d41c-4e52-bb74-26cf78275260.vcf.gz	60f96dc58501500ef0276890f9869a43	238991	released
