id	filename	md5	size	state
c523512a-8520-4cb6-b6fe-a22ad90ffa11	c523512a-8520-4cb6-b6fe-a22ad90ffa11.vcf	87ccd78aed0aa92868808ef6e8668790	6983511	released
ab75cc09-ee0d-47ee-ae45-fc21e76bd743	ab75cc09-ee0d-47ee-ae45-fc21e76bd743.vcf.gz	8c5357ed399bea7886301dfa6357ecf6	1674880	released
f1488dc3-9ae6-4164-b57a-5af2daec855b	f1488dc3-9ae6-4164-b57a-5af2daec855b.vcf.gz	df2a7b296e8a894150ac7dac72b5a4d4	273885	released
7e43db5b-8a00-4e2a-991a-9ed49de818a1	7e43db5b-8a00-4e2a-991a-9ed49de818a1.vcf.gz	1347398b794aeed202b84070bf51adbe	249202	released
6b159bde-7528-49d5-a215-23bf4e9a16b4	6b159bde-7528-49d5-a215-23bf4e9a16b4.vcf	00cd5401770a2dc6aef9e64b166d6647	186166	released
12899ae3-5f26-47ec-ab7d-25b23ac72afc	12899ae3-5f26-47ec-ab7d-25b23ac72afc.vcf	7a373d55c906d4c4326a680447b4fb5b	6020715	released
54cca166-8b59-4f59-aa01-09d49aa81e0e	54cca166-8b59-4f59-aa01-09d49aa81e0e.vcf.gz	afc8bcb9f395daabbb4493dced00dcc4	5097411	released
04df28e0-7378-473b-99d2-3c0f0c1a0163	04df28e0-7378-473b-99d2-3c0f0c1a0163.vcf.gz	f0b93fc5183cc442ee0d01293a6b3c7c	1857528	released
1a98788d-310e-430f-a8a9-e0de0680c81c	1a98788d-310e-430f-a8a9-e0de0680c81c.vcf.gz	c04b9c0d17cb7230fa060892b418741b	869828	released
c3c811f7-8426-4d8b-9abb-be757f2f48fd	c3c811f7-8426-4d8b-9abb-be757f2f48fd.vcf.gz	fdc98a82297b4dac29ece7f1665ee242	1564797	released
4da81cc3-d8c3-4ddd-b7f7-bd8034a181cb	4da81cc3-d8c3-4ddd-b7f7-bd8034a181cb.vcf.gz	3488f69d32fcf0affa60afe61f6ef72c	923746	released
9591c79c-bfb7-4d18-a70d-822b4ec335ad	9591c79c-bfb7-4d18-a70d-822b4ec335ad.vcf	643e311da086aefffd5f45255bb9f093	198300	released
0e2b3114-bdbb-487b-a5fc-8ac063ff24e0	0e2b3114-bdbb-487b-a5fc-8ac063ff24e0.vcf	2054cbf9842bda57b2ee8c5599560ec3	9443865	released
057d8c65-bc5c-44e7-9df5-048bca625bcb	057d8c65-bc5c-44e7-9df5-048bca625bcb.vcf.gz	f077b7b40eded46a1ab37da097810737	1322268	released
141524d7-ee9a-4872-83b4-97ae36041ead	141524d7-ee9a-4872-83b4-97ae36041ead.vcf	124960a5b5c35bb3a37c31358af78207	354373	released
7e1ea856-d72c-452a-9f61-1158d404f91d	7e1ea856-d72c-452a-9f61-1158d404f91d.vcf	4700d22381cd2c17f5ae28caf5e045e4	2388415	released
c38ec3ed-f187-4802-bb65-ff1995a0249f	c38ec3ed-f187-4802-bb65-ff1995a0249f.vcf.gz	f29ab7fe1008f134e9715c2dad3b5288	79984	released
8edcb767-a38c-4c07-930d-c13490008e5b	8edcb767-a38c-4c07-930d-c13490008e5b.vcf.gz	0aeb8999ac10a5af46df0b65c44a0f89	69483	released
c54cfd36-f624-4cf4-9c74-0387ec79c7a1	c54cfd36-f624-4cf4-9c74-0387ec79c7a1.vcf.gz	88db0bddd0900064e1a6859fde71a213	459336	released
b4debdd4-fea9-46fa-9068-f50e7b0e47d3	b4debdd4-fea9-46fa-9068-f50e7b0e47d3.vcf.gz	fd6d057c315826f97742c4ee9b55c05d	359421	released
d6e1a4dc-c63c-42c7-89b7-1590da1b6b53	d6e1a4dc-c63c-42c7-89b7-1590da1b6b53.vcf.gz	8c4ae8ff0fd82e8e4775dd8c37cea57c	508796	released
ebe3e8a2-3292-4d27-bb2e-c66070e4b44c	ebe3e8a2-3292-4d27-bb2e-c66070e4b44c.vcf.gz	6ad6f5849ed73fc79e34f8a798e7be55	193860	released
fb4ba6c6-cff9-4b73-af39-99368af77539	fb4ba6c6-cff9-4b73-af39-99368af77539.vcf.gz	0e604a2d3e95e592a35416fdec44a7c6	40149	released
edefa0ce-28ff-4caa-ab72-999aaa4aad09	edefa0ce-28ff-4caa-ab72-999aaa4aad09.vcf.gz	f01deaac96d7efa6c99904f81e55ad48	53878	released
3fb8f985-82f4-4b5f-9fb2-fadca0821479	3fb8f985-82f4-4b5f-9fb2-fadca0821479.vcf	019559739edc56f7de1c16862eac261c	236378	released
5df194e6-12b8-46e6-84f2-2cd8147aa6ea	5df194e6-12b8-46e6-84f2-2cd8147aa6ea.vcf.gz	4bfdcafc647813bcb35eb44300a7f1e7	65770	released
2e52f2c8-d924-4b7c-8827-baf1c4100ee5	2e52f2c8-d924-4b7c-8827-baf1c4100ee5.vcf	036478a541eec33e5f5a266c2ea7cc36	290466	released
b3d3db5c-bf6d-4603-9525-5d37fd34384d	b3d3db5c-bf6d-4603-9525-5d37fd34384d.vcf.gz	4a35f38c53c385085aad62979a4e4c3c	21931	released
ab29b438-3292-4cd1-a1a9-19227d9f7431	ab29b438-3292-4cd1-a1a9-19227d9f7431.vcf.gz	734a342dfa9a1bd6f7a4a3a5468c6850	37771	released
f34f46ca-c20e-4572-b624-84584fad2dd7	f34f46ca-c20e-4572-b624-84584fad2dd7.vcf.gz	346544447b2c5c5c50da95edafdc79f5	266153	released
08821af5-f6fd-4263-ac20-6fc948e713c0	08821af5-f6fd-4263-ac20-6fc948e713c0.vcf	4b871123a2f553e34148d95ded427100	1777038	released
63ea5326-b97c-496f-8470-d6f9c6535876	63ea5326-b97c-496f-8470-d6f9c6535876.vcf.gz	d2d1ec0745638646aa84295e9d94f01f	19573863	released
81314eb9-cbdd-4a76-ae80-cd0826af99c4	81314eb9-cbdd-4a76-ae80-cd0826af99c4.vcf	07e545881cfc3e4ce58b4ceb1e02db29	201637	released
2757af81-380b-439c-9fb0-4ca9d76735b9	2757af81-380b-439c-9fb0-4ca9d76735b9.vcf.gz	0003010b0b9bb3930c7a6f0b4268c9c1	7493504	released
d99d2a57-2826-4e1e-97e6-9945f02a6042	d99d2a57-2826-4e1e-97e6-9945f02a6042.vcf	58aea0e74cbfb0115969c324c6d8de6e	582875	released
9e5b93a2-4d71-4f85-863b-97649af330ca	9e5b93a2-4d71-4f85-863b-97649af330ca.vcf.gz	853ba836dff505521da84c7e4dd8dcd3	1008183	released
f7932566-5e68-4c90-81f5-5cd030080859	f7932566-5e68-4c90-81f5-5cd030080859.vcf	a477ada837f46c8f05b24d3966cad1b3	220456	released
8dd799e9-b31d-42d1-ad15-286fd2bf8b69	8dd799e9-b31d-42d1-ad15-286fd2bf8b69.vcf.gz	340da3633bfe519ab71c631aa17a24eb	196802	released
7c002c62-0f83-488e-9f09-9701741e9bfc	7c002c62-0f83-488e-9f09-9701741e9bfc.vcf.gz	655bab1c31405432a4803e18a1d3c895	47938	released
7c74429b-10f0-44c7-9b22-e323a77b920f	7c74429b-10f0-44c7-9b22-e323a77b920f.vcf.gz	08aafde075484cfd37ff3ae52c305e43	661008	released
7bc0cb64-3d00-44d8-a0f2-d9682b8b6c71	7bc0cb64-3d00-44d8-a0f2-d9682b8b6c71.vcf.gz	6d51da55fd17ebc04b78362a50f71845	311110	released
b66901a0-bbac-4b76-b024-ca55aaf07429	b66901a0-bbac-4b76-b024-ca55aaf07429.vcf	42be81f90e7c9277f6f1ec7ecdaac1d3	156884	released
086c77a2-2cf0-4fc2-9093-d3e1c0409d13	086c77a2-2cf0-4fc2-9093-d3e1c0409d13.vcf.gz	335a7ac50a3b9d7499271a2e545b71eb	64284	released
f9f56f45-ffeb-40a2-8e6b-dfab6c2606e1	f9f56f45-ffeb-40a2-8e6b-dfab6c2606e1.vcf	4c00fa57c5d027101759e4731b139a5f	10821522	released
a2063878-a5ec-45d7-bd4f-2ac1eeb9206e	a2063878-a5ec-45d7-bd4f-2ac1eeb9206e.vcf.gz	e6f297402ccebd7703a685fed803f4f7	3714496	released
3211f252-0854-47f0-9bf4-d1fbda952d55	3211f252-0854-47f0-9bf4-d1fbda952d55.vcf.gz	86df67593d8a5dc239d197441edee7a1	2600323	released
e02307de-1c40-47d6-9842-4acdf70a718d	e02307de-1c40-47d6-9842-4acdf70a718d.vcf.gz	77c6badbb73a69927d468d7877dc6d1e	78845	released
4835e787-8f7d-4258-8665-cfecc63804f4	4835e787-8f7d-4258-8665-cfecc63804f4.vcf	5b158b1065dc5cbfdc9bd0db3bbdd022	228018	released
d3af1b5d-3a04-4b6d-a8fb-404adc8ef8f4	d3af1b5d-3a04-4b6d-a8fb-404adc8ef8f4.vcf.gz	2255b5e5328b5c71db4e6a1f9dc0722f	564935	released
3769e0d9-597f-4982-8368-f0d4c468fea8	3769e0d9-597f-4982-8368-f0d4c468fea8.vcf	a8697ba0637cfefb5f7c3f3e981f5255	378105	released
097a8acc-dcab-4f6a-83d8-df19a09fded1	097a8acc-dcab-4f6a-83d8-df19a09fded1.vcf	1523ce780b91b9fcd9d71ffda07aac99	203429	released
63acbcef-9b1f-49f4-b40c-a295c0f20475	63acbcef-9b1f-49f4-b40c-a295c0f20475.vcf.gz	098c7f13f48aeda85c0a77318d448859	59936	released
0f9df3b3-6515-4adf-82d6-52de7fa0f6f1	0f9df3b3-6515-4adf-82d6-52de7fa0f6f1.vcf	83d0062fac3bbb3c993c9419dd14d32d	194580	released
56f0eb92-5968-4a15-a57e-636ab98cf653	56f0eb92-5968-4a15-a57e-636ab98cf653.vcf	2eedb242aff4788f26943a581863501b	390150	released
e62cc5d2-a1d4-43b1-9717-f00277d384ad	e62cc5d2-a1d4-43b1-9717-f00277d384ad.vcf	c49986ad6d4d24dd92e25b64de4e812a	341535	released
216c84d2-8bd3-406d-ba82-a963267d98a8	216c84d2-8bd3-406d-ba82-a963267d98a8.vcf.gz	fceba0a6a5cf6337e42dd0bf02b0d7d0	62300	released
fa98b38a-64b2-4e4c-9eb6-ce915f9e8ad8	fa98b38a-64b2-4e4c-9eb6-ce915f9e8ad8.vcf.gz	7f38891319aff76072f7430f00059510	250518	released
39fed0f8-9d76-4b68-9dcd-e91d4eeaffe5	39fed0f8-9d76-4b68-9dcd-e91d4eeaffe5.vcf.gz	f9d4fe54b46308c58ba61ac8f3daeb51	105967	released
778ae759-229a-4354-a82f-52542120b5aa	778ae759-229a-4354-a82f-52542120b5aa.vcf	e0c7589e777ca519bd71f43d5518fa8f	479546	released
445c9f35-3f12-4524-a6b6-c46b0d10ad11	445c9f35-3f12-4524-a6b6-c46b0d10ad11.vcf.gz	4fc562f8f00196ac1887f6bff3211bf9	588816	released
6134c2e0-f447-4f7a-bfc8-85f556ab36ef	6134c2e0-f447-4f7a-bfc8-85f556ab36ef.vcf	3c1f643e291173b2efa8fea1e2166d20	242336	released
9660b207-cb56-4816-bd75-13b67a6aee71	9660b207-cb56-4816-bd75-13b67a6aee71.vcf.gz	f753e3054f614496460d8a25e31858c4	96664	released
9cbc2a78-cf64-4dcd-9e58-d1043d9c2a12	9cbc2a78-cf64-4dcd-9e58-d1043d9c2a12.vcf.gz	86203e3304537959ae6112c77e199e0b	377103	released
36f7b9d5-5b96-4870-9dc5-b855262674c5	36f7b9d5-5b96-4870-9dc5-b855262674c5.vcf.gz	4c6dbf223a0bc31ac9c7e4c7ece5ac8d	45849	released
734a9ced-4e77-489c-abb1-57b167467b8f	734a9ced-4e77-489c-abb1-57b167467b8f.vcf	dab61db5d34af03dec4d14f4b875ebca	202240	released
c22fab2a-d11f-4ebe-b8f4-befaac9403d4	c22fab2a-d11f-4ebe-b8f4-befaac9403d4.vcf.gz	6da69ad2108659d9c5852d175d0ece50	342376	released
d23d3e48-10fc-4aa7-8e77-5b495e93c391	d23d3e48-10fc-4aa7-8e77-5b495e93c391.vcf.gz	f7c6da33baf93c692fada72b3b022831	5687781	released
0e79f191-a02f-462f-9cd2-95d656ca134c	0e79f191-a02f-462f-9cd2-95d656ca134c.vcf.gz	e7ba569e376d5a9faedd7ec52ad1c636	261729	released
5d7a3081-cb35-4f22-a948-6c91453b706e	5d7a3081-cb35-4f22-a948-6c91453b706e.vcf.gz	392bc954918c80ca20d7fe1eed962c7f	7586961	released
a9f772a8-2949-4e1b-8d00-7d0d9532dc53	a9f772a8-2949-4e1b-8d00-7d0d9532dc53.vcf.gz	1be82ae193e5754209d3e514de03133e	30969	released
f3519efc-00ff-41c7-9be2-96718d2be134	f3519efc-00ff-41c7-9be2-96718d2be134.vcf	f99f06931dc1fbfc4105e6ee7cbaa20b	10022902	released
aea23f57-abf7-4c2a-bff2-c7dbb7d87d4a	aea23f57-abf7-4c2a-bff2-c7dbb7d87d4a.vcf.gz	b29b62372276e4f10dbd1d0896c36049	423939	released
0b343634-569a-4f9f-a4fa-611e0afeb404	0b343634-569a-4f9f-a4fa-611e0afeb404.vcf.gz	5a21ec1989a78661e80aee2210321c22	3909109	released
cfcb8d57-9cfd-408c-b001-e1f8f279d93c	cfcb8d57-9cfd-408c-b001-e1f8f279d93c.vcf	6a25172de7c17c29d3655372b8929d64	197733	released
469f6dd1-701c-4227-8180-969d0ef34e54	469f6dd1-701c-4227-8180-969d0ef34e54.vcf.gz	8048fed9880f4fca172f22492d9a38e7	8536585	released
df92e767-e062-408e-8ab2-578a40f1830d	df92e767-e062-408e-8ab2-578a40f1830d.vcf.gz	ef81e6e51f2234e1cd3854b4cf826e05	1101521	released
db7bfe36-97ac-4fab-a5ce-dd2e77d2d910	db7bfe36-97ac-4fab-a5ce-dd2e77d2d910.vcf.gz	38f5582e951ab13cd14c4fdd7c4842e0	453712	released
46f30ab1-d236-4f75-8f37-b0ff1a51e7ac	46f30ab1-d236-4f75-8f37-b0ff1a51e7ac.vcf	e4e061e156844af8ab71f2b0898c4c46	202648	released
a062e921-0394-45f1-91ac-9774dce203a7	a062e921-0394-45f1-91ac-9774dce203a7.vcf.gz	dc0837012000869f7d1db12e75fb99cc	23487	released
72c07c76-7a81-4827-89d5-f8def122d42c	72c07c76-7a81-4827-89d5-f8def122d42c.vcf.gz	7c3ca1cf31a3b9a8d1570b687f4fa738	49458	released
076beee0-05cd-4f22-aafb-c97100c66436	076beee0-05cd-4f22-aafb-c97100c66436.vcf	dce0486c6a2ec1c399cc73fa4cdd5b88	250720	released
27615e4d-8bca-4443-99fa-e0d6e88ab5c2	27615e4d-8bca-4443-99fa-e0d6e88ab5c2.vcf.gz	142936baa5d4c4d1a1878fb3ecf6fbda	1655112	released
c73eeffc-bfe8-41a5-a961-563df5beddac	c73eeffc-bfe8-41a5-a961-563df5beddac.vcf	4571c646e7f9ef471e7c9bc7b2e52d25	255479	released
d24ad0f4-981c-4658-9e00-0c88259ff8fd	d24ad0f4-981c-4658-9e00-0c88259ff8fd.vcf.gz	b297619191d601ec00cf2276e64e76b2	291176	released
69229f13-82ee-4619-94a5-97f98420df6e	69229f13-82ee-4619-94a5-97f98420df6e.vcf.gz	6ccedb5c38549e4b2d67c6ecbacc83d6	57374	released
a9adbb4e-eab4-4c2a-8c46-8f813cdfa8fb	a9adbb4e-eab4-4c2a-8c46-8f813cdfa8fb.vcf	faefcd8435df21aa55ebb8493ec55ab0	684337	released
e7ae623f-5b0e-418d-a92c-f8942090ed6f	e7ae623f-5b0e-418d-a92c-f8942090ed6f.vcf.gz	cb11dc06ba59268c6203391c3063f757	5900973	released
e7c57030-e997-4c19-92a8-1beee4edc04a	e7c57030-e997-4c19-92a8-1beee4edc04a.vcf.gz	e807b44616b5b0e4dc618be66a6cf8d8	51073	released
b33771be-9545-4fc5-8340-0f8a20262422	b33771be-9545-4fc5-8340-0f8a20262422.vcf.gz	acb9e99d17f6cf176f79cfe2ef16dbf3	21487964	released
fbae15aa-443d-4b2d-8a53-820295a6a7ad	fbae15aa-443d-4b2d-8a53-820295a6a7ad.vcf.gz	f26b3ee68c9ca4226f72d0aefa2a740f	1604394	released
74ba1f3f-25f9-4873-8aa3-8e8d1e8f19fc	74ba1f3f-25f9-4873-8aa3-8e8d1e8f19fc.vcf.gz	1360251512983fd78f7d8f295201ca86	15050081	released
44c24ce8-a9ea-4b27-b35b-23c1c7601fe0	44c24ce8-a9ea-4b27-b35b-23c1c7601fe0.vcf	9bdd498b35692155f66844743895e1a2	245302	released
441c95e5-94b9-43a0-878b-71f21a5997fd	441c95e5-94b9-43a0-878b-71f21a5997fd.vcf.gz	c7ce483a9d990792899261dfdbf20980	315456	released
a42e0cac-848b-442c-a9f0-5b05cc2a9e7c	a42e0cac-848b-442c-a9f0-5b05cc2a9e7c.vcf	c1424e7d9b19ad4c0f314b6e40ec8404	1280327	released
9b616317-1131-49eb-9930-41099fb0fc5b	9b616317-1131-49eb-9930-41099fb0fc5b.vcf.gz	e85e1bf34ce15ec2ba49702c12f8f52c	5596072	released
8dee79f6-f0dc-4f55-8bdd-9048df42d816	8dee79f6-f0dc-4f55-8bdd-9048df42d816.vcf.gz	b32dfba10037d32a690e034258c51e65	166453	released
8371ad84-f6ab-472a-ba49-c744caebae38	8371ad84-f6ab-472a-ba49-c744caebae38.vcf	0c068d8ec41885f6b63168eb08d82217	214541	released
08a2ccfa-426a-4138-8d9c-7ffe7b80806f	08a2ccfa-426a-4138-8d9c-7ffe7b80806f.vcf.gz	04367df4347eb1df5145ab9453502ba3	6800054	released
5ff9f331-21d6-48fc-becb-f59bdf80664d	5ff9f331-21d6-48fc-becb-f59bdf80664d.vcf	1bc8e80dfd7700ff7499e93e234da049	19753408	released
0d30f52c-9ae4-40f6-8e90-b89e976dbce4	0d30f52c-9ae4-40f6-8e90-b89e976dbce4.vcf	08838674e8dc814c2f1db7f870afcde1	764149	released
6a04cfb3-112b-4978-83cf-dda38ee16d5d	6a04cfb3-112b-4978-83cf-dda38ee16d5d.vcf.gz	e91641a9b718bdf9fafd266618586d5f	487464	released
32114554-bae0-4937-b7bd-a42de3b88edf	32114554-bae0-4937-b7bd-a42de3b88edf.vcf.gz	15cdfcbb85afa18843513a6c10679877	637498	released
74ae0fda-0260-4f6d-b4fc-bcdffd268ea5	74ae0fda-0260-4f6d-b4fc-bcdffd268ea5.vcf	342d8c6ad03d89a52091ca8b4b5d9da2	475613	released
42474a4f-94d4-4460-acf7-094ed11498f6	42474a4f-94d4-4460-acf7-094ed11498f6.vcf	815506d0897bca735d72b56880d31db7	228855	released
c2d6a587-60b0-4035-a49c-f7488a0b5ba4	c2d6a587-60b0-4035-a49c-f7488a0b5ba4.vcf.gz	4d2fdf275c26cd7bcbe8a1a07ef68332	25970	released
4cfd9b08-d19e-4373-b604-3a05902ff924	4cfd9b08-d19e-4373-b604-3a05902ff924.vcf.gz	7b49b38d76a786a167d9573b34731e30	62752	released
154fc8a7-f4f7-44cf-bbec-db2acb643a09	154fc8a7-f4f7-44cf-bbec-db2acb643a09.vcf.gz	57b39b41cd300f622809e21de79cce2b	2017802	released
74ce2711-1cb5-4b13-9863-f73b6e5ee18b	74ce2711-1cb5-4b13-9863-f73b6e5ee18b.vcf.gz	d197ba12c548ce91ba7fe1e712fd8530	329101	released
301141e5-8a5c-4a96-9c99-a1638c160662	301141e5-8a5c-4a96-9c99-a1638c160662.vcf	80c2a08e8e2d358c5fa8f1dd9320a6d1	11156613	released
91a2eea9-7ab3-4073-a4d8-cd9d612cdc8d	91a2eea9-7ab3-4073-a4d8-cd9d612cdc8d.vcf	f2ecbb659a305f505c02b3f2e1f32346	396006	released
2f4ed366-f2d3-46b3-b06d-40d1a6c5830d	2f4ed366-f2d3-46b3-b06d-40d1a6c5830d.vcf.gz	82c94ec8b3ed0fbf3d53378c958ec47a	1333210	released
556a6810-48bc-4dbe-bd5a-18dd8ac009d5	556a6810-48bc-4dbe-bd5a-18dd8ac009d5.vcf	91cbc92e2aef9768ddfbf94b02acaf20	297833	released
3413d618-128e-4b6c-9355-3c04233e293d	3413d618-128e-4b6c-9355-3c04233e293d.vcf.gz	fc9d3f5691a45386f7c6af8ec72cb27e	58724	released
d855dc79-492f-4bcb-9091-e82d412bedb4	d855dc79-492f-4bcb-9091-e82d412bedb4.vcf.gz	d0496366946dd045dd4481dc1f2032ec	83239	released
31adf87e-1df5-4be3-91b2-34d2b7acbafb	31adf87e-1df5-4be3-91b2-34d2b7acbafb.vcf.gz	0b332f2a869e2b81a02935b45130eb6b	315174	released
901b8b46-79b1-4ece-ac8d-6dd64efa1a90	901b8b46-79b1-4ece-ac8d-6dd64efa1a90.vcf	d307d940e3df676400e143ae061ddbe8	186742	released
568fe07c-3195-42ec-9ccc-3f58c57899be	568fe07c-3195-42ec-9ccc-3f58c57899be.vcf.gz	201906ee7e4b9e658ef29c2105bd4e58	316266	released
8989e913-84e6-4235-9087-3e0d7757f166	8989e913-84e6-4235-9087-3e0d7757f166.vcf.gz	ae22dabc827a4ad2a1fa04db5f165277	315037	released
9cd479c0-7250-444d-8960-d70937c9e779	9cd479c0-7250-444d-8960-d70937c9e779.vcf.gz	e8d31f5a0ea846d3b927c40b5f3b6add	59063	released
ddb9d0ed-eeae-4c18-ab08-0bda55738c34	ddb9d0ed-eeae-4c18-ab08-0bda55738c34.vcf	751a5d004aa6c7f5cfac88e0bd85871f	263804	released
76efb8bd-b043-48a7-8629-0a414d2c0d2b	76efb8bd-b043-48a7-8629-0a414d2c0d2b.vcf	922de722bde7e06f54039cd702139b7c	247271	released
e9dc1d09-c29c-4198-9501-130db5c534b7	e9dc1d09-c29c-4198-9501-130db5c534b7.vcf.gz	38bc69e33799771a18acb58a38594c08	11961315	released
22b8baf9-ea60-4ade-8f96-01647046aa9b	22b8baf9-ea60-4ade-8f96-01647046aa9b.vcf.gz	726cb12a2ac1b5d3875343aef503086b	1019985	released
87764219-6edd-44ed-8d1c-307225d49e98	87764219-6edd-44ed-8d1c-307225d49e98.vcf	b56e4067e937e87265cdef123d0fe9be	280832	released
432841b0-9e84-44a7-96b4-391577f1da1c	432841b0-9e84-44a7-96b4-391577f1da1c.vcf.gz	1ec6a450d8ec8c433dfabe15c41e007e	916429	released
f5ed3dd8-3425-41a5-8329-52ed915c9a08	f5ed3dd8-3425-41a5-8329-52ed915c9a08.vcf.gz	e2f3c3a981278e7a589b650c599b6655	959996	released
efc75886-e274-4aff-8986-b0e90024dc91	efc75886-e274-4aff-8986-b0e90024dc91.vcf	36b49d22dcfcccf042bf9a747dfe3181	637474	released
7e3b42c5-c1d9-4cc4-91e7-13a7047a9a75	7e3b42c5-c1d9-4cc4-91e7-13a7047a9a75.vcf.gz	557097bd79632cadf8a7ee0666cdb42e	307917	released
dd9e98a6-e6ac-4d60-a99d-fa8be5bdb609	dd9e98a6-e6ac-4d60-a99d-fa8be5bdb609.vcf.gz	43aa7ec95ebd4c84cc073a55ab8d10f7	5827012	released
6d93b86e-f884-4617-8f84-6e5ab6e854a2	6d93b86e-f884-4617-8f84-6e5ab6e854a2.vcf.gz	94da8939a1c67e0e4780cd3b898cb217	8534015	released
a06f864a-b36c-4f58-8b7a-200cea550bb3	a06f864a-b36c-4f58-8b7a-200cea550bb3.vcf.gz	8ccc19be20410b4575c9d70b6f57b0dc	21620	released
fcdf33be-fdc1-40df-b8bc-026cf63a1f35	fcdf33be-fdc1-40df-b8bc-026cf63a1f35.vcf	d96b24bb6cc4836f89779639d6482746	795264	released
1dc5ea0c-a8a0-4927-9a40-a728ac858c2a	1dc5ea0c-a8a0-4927-9a40-a728ac858c2a.vcf.gz	70d942cac9b22a3e94f89b543b1ef685	371403	released
2087740a-997f-43aa-ab9e-658a9951686c	2087740a-997f-43aa-ab9e-658a9951686c.vcf.gz	8bee2a464a60070f848a2ff51917540e	11461888	released
14ac64d2-ff83-4281-b56b-2ed1ef80c9c1	14ac64d2-ff83-4281-b56b-2ed1ef80c9c1.vcf.gz	ea70c5e4e4cdbf247545dcca77efc366	51741	released
0c7dc1d0-d639-4c63-8837-dc6a8626a909	0c7dc1d0-d639-4c63-8837-dc6a8626a909.vcf.gz	de8e68a30b91bdb372ad4d924e407172	861654	released
dd9bae79-22fc-4972-ade6-8d15ed73f577	dd9bae79-22fc-4972-ade6-8d15ed73f577.vcf.gz	30c81640acd0080f7b54aeccf119d8f4	425897	released
dbc14c98-5650-4de6-ab86-4d78f2382c82	dbc14c98-5650-4de6-ab86-4d78f2382c82.vcf.gz	996646a7d88fe4db287bf8ebd960b2eb	526350	released
8b1231f6-bc80-49d9-add2-33f75978899e	8b1231f6-bc80-49d9-add2-33f75978899e.vcf.gz	9b2d0b43c40bc02a86234d52a6d8294a	1575425	released
b2fb9ebd-67aa-4031-b694-b385cd51537a	b2fb9ebd-67aa-4031-b694-b385cd51537a.vcf.gz	341bb2aa813fc5f8cb8bdbabd539b0b4	47269	released
17ef9205-1ee5-4402-8db9-25ee6f86adc8	17ef9205-1ee5-4402-8db9-25ee6f86adc8.vcf	84e04b9d0d13e1e81eb908671f33d121	1322715	released
7ea39eed-7c9c-4a81-a85e-5033fe493b01	7ea39eed-7c9c-4a81-a85e-5033fe493b01.vcf.gz	9e1283221edaafa365e2803f07f83064	1850362	released
897d44b6-3a2a-4697-a413-3ae22e589466	897d44b6-3a2a-4697-a413-3ae22e589466.vcf	f58a61baff2d14f094895044b84a4803	1954866	released
e954722e-960c-426a-b963-2cbd1c7e2aef	e954722e-960c-426a-b963-2cbd1c7e2aef.vcf	85405b3fd53ecf0507eb1d9e13b232ea	2397509	released
cfe85e12-f494-4ca2-93b9-b909d46bcf52	cfe85e12-f494-4ca2-93b9-b909d46bcf52.vcf	e638b51afe61e67c94bdde6d4c0f25bc	273644	released
0e2f8d0f-ec30-4ed9-9f5d-d222372d281d	0e2f8d0f-ec30-4ed9-9f5d-d222372d281d.vcf.gz	190ac9f824a9b5998b99fa2c55a1c45b	906899	released
7484ef97-92bc-4dcb-97f5-b03866e13569	7484ef97-92bc-4dcb-97f5-b03866e13569.vcf.gz	f533d04300887dd69544b3b302cdf3ba	377872	released
f5f85707-4179-43d8-ac2c-d43682b72018	f5f85707-4179-43d8-ac2c-d43682b72018.vcf.gz	1f3c9fbbb2be95d5c4396659ff318f51	1227475	released
35e48f49-828d-46b4-babd-e4daad9dd724	35e48f49-828d-46b4-babd-e4daad9dd724.vcf.gz	b6d18a006b2a5533632f0fd1d1d80e1c	1577220	released
bcb3f5b1-64de-4237-b06b-1e7fc4d2a60f	bcb3f5b1-64de-4237-b06b-1e7fc4d2a60f.vcf	034df1e04dc16c48ec7aa8972c5d3174	4139492	released
b063d6fa-691b-4ef5-bf81-c43429702ee1	b063d6fa-691b-4ef5-bf81-c43429702ee1.vcf.gz	f461e1ca9d26ba662add00784c694f06	354293	released
5017dce7-66fd-49f5-a5b6-bf6c06f63396	5017dce7-66fd-49f5-a5b6-bf6c06f63396.vcf.gz	2d3c30b1a256b30181986d2b5e794b68	108016	released
46dd5150-f003-4c81-a698-c900fcecee92	46dd5150-f003-4c81-a698-c900fcecee92.vcf.gz	e4e32f9e799a3b8b2ab4f92678e75846	545819	released
3582c62d-b916-451c-a0e9-5e081ebde415	3582c62d-b916-451c-a0e9-5e081ebde415.vcf.gz	33711ada3796b9b42a42757c1684a3ec	421914	released
3248feab-a55d-46d9-ac47-442b3d20150f	3248feab-a55d-46d9-ac47-442b3d20150f.vcf.gz	9ddd6668e54ae7fc8ca35fb525ad0881	678354	released
6c3fe0db-4b43-4b0b-8e12-3a6dbafe6798	6c3fe0db-4b43-4b0b-8e12-3a6dbafe6798.vcf.gz	ee741ec2f071d90f47aeb68434caab2e	54145	released
160ce63c-2525-4f0b-a629-170b8b06ea23	160ce63c-2525-4f0b-a629-170b8b06ea23.vcf.gz	2d3540a46068d4aff9136886b8fa7251	381696	released
7f99e024-1211-4608-a839-1499edf387dc	7f99e024-1211-4608-a839-1499edf387dc.vcf.gz	69ae0d95614452528d78142bc4461a58	12385272	released
