id	filename	md5	size	state
1d491743-ac52-4e40-bcab-99cb6388d835	1d491743-ac52-4e40-bcab-99cb6388d835.vcf.gz	ec5be87235640fee9fc4df2e917a62bd	222883	released
2435e551-8e79-46d0-b5ab-fc8a6bec387c	2435e551-8e79-46d0-b5ab-fc8a6bec387c.vcf.gz	d587f18a1976cff2e5f0a7bc6f13c4d5	209304	released
99b71a16-68ff-4026-b969-aa7095384666	99b71a16-68ff-4026-b969-aa7095384666.vcf.gz	8305bbdeb85d583f809ff7955e26a2c8	250152	released
0b705d61-8a36-4cfd-b610-b196ff7fc637	0b705d61-8a36-4cfd-b610-b196ff7fc637.vcf.gz	d82229d29e2ae5c2081143855b60dbf3	210172	released
13ab5125-f217-464c-b85c-f9f2d47cb705	13ab5125-f217-464c-b85c-f9f2d47cb705.vcf.gz	47fb701e9b95d9464c978d2289de72f9	223834	released
f7385f09-efc1-472b-82bd-51c06ce9bcac	f7385f09-efc1-472b-82bd-51c06ce9bcac.vcf.gz	45eb82030b74a01bf5260b4f204cfc72	234137	released
21de65d5-1175-407c-b515-713e51b85447	21de65d5-1175-407c-b515-713e51b85447.vcf	8fec41300130c5964a67bbae485e14b3	232967	released
6ed6dce0-6b9a-4e9f-a626-c2515e2c078b	6ed6dce0-6b9a-4e9f-a626-c2515e2c078b.vcf.gz	63194270a600485b3fe6b7968edc826b	213937	released
ba2297c8-b115-41eb-a541-3c2fe39b53c9	ba2297c8-b115-41eb-a541-3c2fe39b53c9.vcf.gz	45e70617dc12a890615ee16260a6a53e	48917	released
19799bd9-20ee-4ab0-980f-6a834224e543	19799bd9-20ee-4ab0-980f-6a834224e543.vcf.gz	add0d1f7bb21a287f8b8c89a6b27c9a4	606574	released
7f291afb-61f8-4969-80c6-1b61d95586dd	7f291afb-61f8-4969-80c6-1b61d95586dd.vcf.gz	b989bf04ed5e7a89da9ddd8bef6517b3	413727	released
e7eba51e-4949-4f24-8371-4392107a9aca	e7eba51e-4949-4f24-8371-4392107a9aca.vcf.gz	83ec6ec4904bf4f9c7034dd5fd1ede60	229803	released
