id	filename	md5	size	state
6ef42e83-9941-436c-bc49-9956ab16be0b	6ef42e83-9941-436c-bc49-9956ab16be0b.vcf.gz	d088dfa86fb0b31305ac3d8291528ad6	88317	released
0517398c-b1ec-484e-b4ed-470616c2e36f	0517398c-b1ec-484e-b4ed-470616c2e36f.vcf.gz	3a7d8a87b69073afdb548d6a98ed1c36	94438	released
3876c00c-76a6-40ab-8d50-b1ddc83aff79	3876c00c-76a6-40ab-8d50-b1ddc83aff79.vcf	8c2ae1e5f6faa2c77f812e27d0b56a38	234839	released
f4896fe9-204a-47d9-a64a-d06c9dff3a33	f4896fe9-204a-47d9-a64a-d06c9dff3a33.vcf	79450e9ca153a51d027185cb552e93b4	182515	released
64010569-60cf-4832-8d63-52de2a51ebb4	64010569-60cf-4832-8d63-52de2a51ebb4.vcf.gz	2cb9feaec2fd3615888fa8d75ba93dad	592282	released
c38f72a7-e5fc-4523-9670-18ff11a1b3db	c38f72a7-e5fc-4523-9670-18ff11a1b3db.vcf.gz	a1fe4cbe3d29d7e356a0a53cbb20feac	64622	released
4ca7f0de-8b9f-4c29-b717-d1c3a8300136	4ca7f0de-8b9f-4c29-b717-d1c3a8300136.vcf	4f3dd3a53f2d0333309a00e244ef5007	201893	released
ddda4794-7798-48a6-856c-34277f2086df	ddda4794-7798-48a6-856c-34277f2086df.vcf.gz	cc5c7c459a37144fde1bcb88a40d9cac	266002	released
7094467f-b1cd-483b-84a2-a410f6b61eaa	7094467f-b1cd-483b-84a2-a410f6b61eaa.vcf	a06abe0ea1e91fddc5f05b3def6f6a94	241997	released
0cc0a4ca-62a1-4983-99c0-76050f50343b	0cc0a4ca-62a1-4983-99c0-76050f50343b.vcf	6fd8649eaa48c4b49f41e7f92e1a950f	186314	released
33c7845d-4369-4041-ac6c-2025e7c0c784	33c7845d-4369-4041-ac6c-2025e7c0c784.vcf.gz	f95baa9d93b0a09074a90e9d43cb11cf	79718	released
03315e2a-d01f-4b93-84c7-c4ad959dfa17	03315e2a-d01f-4b93-84c7-c4ad959dfa17.vcf	73e36aeaf595bfc9785816884c244c7f	1589031	released
b16c6f3e-427b-4f3a-a6f8-7713860407ef	b16c6f3e-427b-4f3a-a6f8-7713860407ef.vcf.gz	065b2496bd61bda50356d3d123e098a6	476165	released
86f46322-40b4-46b6-a6ba-05c20ac26e9b	86f46322-40b4-46b6-a6ba-05c20ac26e9b.vcf	09cfa44121443b70a38e90ceea3fdf39	176817	released
91f60983-1d76-4f31-bb36-1c034c089e34	91f60983-1d76-4f31-bb36-1c034c089e34.vcf.gz	68bab8f320b0540244a2c1f22126db62	37169	released
b11059b0-041e-45e5-80f4-1fe973d8d7a3	b11059b0-041e-45e5-80f4-1fe973d8d7a3.vcf.gz	2eeafea804dacc4fe23303951168f2df	33120	released
822722d3-205f-4796-b73c-13b0d7359442	822722d3-205f-4796-b73c-13b0d7359442.vcf.gz	5d003a2be8a87b3c77010a3d546fa687	174073	released
629c3647-1873-4701-a6fa-6f6770663980	629c3647-1873-4701-a6fa-6f6770663980.vcf.gz	adedb9a53910e563d2c553be6e5bd0f8	31271	released
38671830-d741-4577-b188-b71b5cae58e8	38671830-d741-4577-b188-b71b5cae58e8.vcf.gz	74c75eeb2276c8a014d3912311386e24	255948	released
26d09ffb-07a8-47ba-8cb1-0869438bd7e3	26d09ffb-07a8-47ba-8cb1-0869438bd7e3.vcf	7af18c08f2f5f6e6ab02543e51567f34	240518	released
a0353cfc-ec48-4693-83d6-8a1ccb7bdc2b	a0353cfc-ec48-4693-83d6-8a1ccb7bdc2b.vcf.gz	9539dcc6c925711e3d68dd3333fe30cd	49228	released
0439fb14-a052-4292-af12-85900ee12c16	0439fb14-a052-4292-af12-85900ee12c16.vcf.gz	dd7c00cddd1750529acadbf6cd474a19	34632	released
374f49df-571f-42cd-9aee-891cda5c52fb	374f49df-571f-42cd-9aee-891cda5c52fb.vcf	6ed72188317933fa45d6f0dc6c8c6bbe	255131	released
19c99814-8b5e-4bee-82dc-61930d9cded2	19c99814-8b5e-4bee-82dc-61930d9cded2.vcf	a9af12d8623207a6fe74fe0b8ca1d8aa	241981	released
99f54390-a751-42c4-92a3-8affd2fc7de1	99f54390-a751-42c4-92a3-8affd2fc7de1.vcf.gz	08eaa35a27bf36b9c3e3e26612dc0aac	10784405	released
08902010-5eec-404d-854e-123aae6e667c	08902010-5eec-404d-854e-123aae6e667c.vcf.gz	9af5a5e607db9091affffb1e6d79d119	105584	released
9d7d7982-392f-49b2-829c-c51dc7debd55	9d7d7982-392f-49b2-829c-c51dc7debd55.vcf.gz	1be49f0da17206de236475a076d2ebdb	15855145	released
22008d86-7f41-4257-9f5d-4e2c36a35448	22008d86-7f41-4257-9f5d-4e2c36a35448.vcf	c09a5779b4d4f069d48972fc98c35f65	189142	released
053d6e5d-0294-4a76-85ce-e164508b7c63	053d6e5d-0294-4a76-85ce-e164508b7c63.vcf.gz	7edd3e8a78a61a21a10c93b6cfb31aff	49821	released
41c36d00-f914-4324-90d2-233916a2fc93	41c36d00-f914-4324-90d2-233916a2fc93.vcf	2eb1c07f4c4494374ad360d3b1a814f1	282833	released
137dfc66-93f6-428b-a995-50fbc0a53045	137dfc66-93f6-428b-a995-50fbc0a53045.vcf	51e3d0e41e71f3d311ea685bba684ebd	246501	released
91c2c32b-a571-4aac-b9f9-edf91288523d	91c2c32b-a571-4aac-b9f9-edf91288523d.vcf.gz	6dad950efb398a1012f6050d09948330	53255	released
a5efc95d-5e7e-4527-b33e-46aabd3f4052	a5efc95d-5e7e-4527-b33e-46aabd3f4052.vcf	85a91d986938f3c0140d06de2b2f2476	227614	released
26617653-00d5-464a-ba7c-ff0d05a97fd5	26617653-00d5-464a-ba7c-ff0d05a97fd5.vcf.gz	ef5f05ec5573fe06249500ce1919b19b	138359	released
3e39e994-4c59-4c07-bc81-ae12bf9a118a	3e39e994-4c59-4c07-bc81-ae12bf9a118a.vcf.gz	45f4c3ed3be238a12f231a8af66f3146	45934	released
cd51e230-d796-483d-b916-f31e4bf564a7	cd51e230-d796-483d-b916-f31e4bf564a7.vcf.gz	8a17cbcb31ca864b5cc010025821f8b8	227763	released
15b1f234-a3bb-4251-a678-d2509dba101f	15b1f234-a3bb-4251-a678-d2509dba101f.vcf.gz	acdb36e2d61ae7dd07b16223287c06b5	989420	released
2c559b45-0e41-45e4-bd66-0ca0dc263dc1	2c559b45-0e41-45e4-bd66-0ca0dc263dc1.vcf	79d8d3889e465b0b0de77fdca6aeba2f	232260	released
0b83191d-0df9-4d4a-9006-31e7531e2a0d	0b83191d-0df9-4d4a-9006-31e7531e2a0d.vcf.gz	2734ca3c41cabb5d2673d73537de37c5	40508	released
dcd8e248-d316-4548-958d-c82e0bc9fa48	dcd8e248-d316-4548-958d-c82e0bc9fa48.vcf.gz	371511e5da490f75ab0e454c8f65de8a	93928	released
85c8af4a-372b-472a-bda1-4222b759e5aa	85c8af4a-372b-472a-bda1-4222b759e5aa.vcf.gz	8eb1b14e6e6e953b7eb3dd9bc065f1d2	6642528	released
0ea60447-5587-459e-980f-010070a8392e	0ea60447-5587-459e-980f-010070a8392e.vcf.gz	db6a9262f9af8db3f73223b1a92fa13f	8169316	released
5cda719e-64ea-4c42-82d1-3ff384651593	5cda719e-64ea-4c42-82d1-3ff384651593.vcf	423231ba3d991e6b0e3d40dac8cf364a	199022	released
8cea2caf-caa3-4e49-9138-48fa77c2cedc	8cea2caf-caa3-4e49-9138-48fa77c2cedc.vcf	25a7567207e91c3fbcb877a1fbc121b7	240887	released
1ca9c889-1fab-45d6-a6b6-e8741a7cb93b	1ca9c889-1fab-45d6-a6b6-e8741a7cb93b.vcf	fb079af9994e6434058b121656056e47	234801	released
5d8a6521-0608-4868-8073-ff5df1ffa12c	5d8a6521-0608-4868-8073-ff5df1ffa12c.vcf.gz	225bb0d3795b2b63165964a6a4b3bb9e	179876	released
935429c7-9dc4-4784-b973-900229060cd1	935429c7-9dc4-4784-b973-900229060cd1.vcf.gz	7b264f50f812808a92f94c4dd1b1b4b5	119208	released
d28d36b5-8314-4f1f-8ff2-8ee68efc1669	d28d36b5-8314-4f1f-8ff2-8ee68efc1669.vcf.gz	24c8636115f10a0ae328dffe904f0d33	234623	released
2937d8a2-b873-40ce-85ad-ce6acaa20ef2	2937d8a2-b873-40ce-85ad-ce6acaa20ef2.vcf.gz	317a121309ba1c648c2e4c5607d211e7	106182	released
4591ffc3-603e-487b-a1ba-b00667efb2c5	4591ffc3-603e-487b-a1ba-b00667efb2c5.vcf	2db6d4a369165381b139cd0ed08ff6d6	241023	released
a4c29b2d-54d0-4e8d-82f2-436aad3adcea	a4c29b2d-54d0-4e8d-82f2-436aad3adcea.vcf.gz	2ccd12801b535cd324e3adfccbc74e08	7072239	released
d4034c92-23bc-4f36-87a2-d894aa5454ff	d4034c92-23bc-4f36-87a2-d894aa5454ff.vcf.gz	c37c0c56debd1529f21e2d3bc4f3fe05	6165509	released
02faf65e-c047-41c1-a5ec-7dfb7b740780	02faf65e-c047-41c1-a5ec-7dfb7b740780.vcf.gz	944b54885122dc82f44aab4c1534f571	76416	released
c1bc8fd6-bb3d-41c9-ab52-367198e96236	c1bc8fd6-bb3d-41c9-ab52-367198e96236.vcf	43e4ffe9d430ff1eb759a10aeab4571e	236787	released
541c08e5-d8ed-4cba-aeda-41753b8d1012	541c08e5-d8ed-4cba-aeda-41753b8d1012.vcf.gz	4eb5761efddc278770ddeca368dc7a39	289987	released
1eeabc91-9b92-4237-9108-d0831903cc2e	1eeabc91-9b92-4237-9108-d0831903cc2e.vcf.gz	7d160b0db55f4924e25e63aa421a4cdd	292933	released
fbacc2b6-bfa0-4dc3-97a5-ef12c557efd4	fbacc2b6-bfa0-4dc3-97a5-ef12c557efd4.vcf	56a0466aa65bbb680e361d4638e5ccd8	238082	released
1a3ba1d3-cd7e-4bb2-86fa-555a2889066d	1a3ba1d3-cd7e-4bb2-86fa-555a2889066d.vcf.gz	29904154cdf9a86094ae0040e6ba4dd8	1109808	released
4afce0a5-38d8-452a-9ff8-06df6b45f7bf	4afce0a5-38d8-452a-9ff8-06df6b45f7bf.vcf.gz	02f3c0df2a052d916087c48281005fbf	266980	released
be7c4d38-8a6f-4871-8e7b-bc146d018943	be7c4d38-8a6f-4871-8e7b-bc146d018943.vcf.gz	c5b7483b24cb1776dddb53a4664f3e9b	35659	released
498a82a9-572c-4265-9f5d-3fa8af706e57	498a82a9-572c-4265-9f5d-3fa8af706e57.vcf.gz	af852130e7c0105ef1cddce4f6050bd5	552295	released
a2144df9-8cad-487f-adbe-b87e19c1561d	a2144df9-8cad-487f-adbe-b87e19c1561d.vcf.gz	02a4e9ee9a67e339bc7acd2a75114ec3	7200630	released
2bea1159-8214-4b09-8cce-97656bc6e134	2bea1159-8214-4b09-8cce-97656bc6e134.vcf.gz	430dc29a8c63bf60d74177cbddb4a63f	6646608	released
ae4b5ba3-2c1c-462b-ba98-e67d7b5735cc	ae4b5ba3-2c1c-462b-ba98-e67d7b5735cc.vcf	50078ddc3aace801aa19fc7dd7a276d6	188778	released
fecd754f-6432-466f-acb9-50ee05ce0dd3	fecd754f-6432-466f-acb9-50ee05ce0dd3.vcf.gz	e4738081994b877ba00381c28bc6582e	7319761	released
69712979-b5c0-467e-bbaf-8cd2141b84cd	69712979-b5c0-467e-bbaf-8cd2141b84cd.vcf.gz	e0218a1b86f3444ceaaa89d72f0d0c87	52960	released
d5013727-b054-4589-b2ee-f006dfc03401	d5013727-b054-4589-b2ee-f006dfc03401.vcf.gz	0517f15a89240683540c240f5ce84b43	268380	released
6c16893f-b471-49dc-a7e5-c0ce53bc6ebd	6c16893f-b471-49dc-a7e5-c0ce53bc6ebd.vcf.gz	af37fac4ce36d9edccd23a2431db1441	44262	released
45e9aa47-8878-49b3-877c-bd7ea480bd07	45e9aa47-8878-49b3-877c-bd7ea480bd07.vcf	4a39388a4d8f7658b661bae642e89b34	1996642	released
227cabc5-570e-496f-83bd-03b2b34cf130	227cabc5-570e-496f-83bd-03b2b34cf130.vcf.gz	66c28cc63a7c4db228ac1613ac49fafe	128671	released
4f9b9ff9-1499-49b4-90a3-02fd49619a10	4f9b9ff9-1499-49b4-90a3-02fd49619a10.vcf	6de1c8a20f06f7ad6253c59d705aff7b	237456	released
e10a19e6-a333-4963-ab80-05955dd19f4e	e10a19e6-a333-4963-ab80-05955dd19f4e.vcf	e2265622e724a51633070af8bc7b2476	245158	released
108595a9-bffe-48cf-80df-a7722f154b80	108595a9-bffe-48cf-80df-a7722f154b80.vcf.gz	90657d45ab42be73fc1fc3f0a1c1f4f8	251547	released
50fe2926-974d-4b6e-858c-36fb2c9c3ebc	50fe2926-974d-4b6e-858c-36fb2c9c3ebc.vcf.gz	695947d4f78bea5b7fe7765beb87650a	93921	released
600fb2e3-919b-427e-89df-275241e8f0da	600fb2e3-919b-427e-89df-275241e8f0da.vcf.gz	e1d375190ce861fa2570390ac8641839	55335	released
20db1aad-ec41-44b2-9835-7035614f302c	20db1aad-ec41-44b2-9835-7035614f302c.vcf	599713ed118768547c5a1bb1a1c6ac0e	196730	released
2af92dd8-089e-4d1f-af5b-bf5703961e58	2af92dd8-089e-4d1f-af5b-bf5703961e58.vcf.gz	5846e48075675d1d4420fe7efe4933e6	63260	released
d1cd1f08-badf-47ad-9092-87c8a278c12b	d1cd1f08-badf-47ad-9092-87c8a278c12b.vcf	edff3e5252a9efdcccd5a20d39a0f545	228772	released
6facabbd-7245-44a7-a2b1-ee4e25bc0f78	6facabbd-7245-44a7-a2b1-ee4e25bc0f78.vcf	0f13cf8d225577f820207af1e13e321c	238762	released
a7856e9c-9e06-4762-994f-a1b4bb68254c	a7856e9c-9e06-4762-994f-a1b4bb68254c.vcf	dfb0f5d1ea57fc2750474056da0b4bd3	241627	released
a28b432f-f457-4cef-8675-f14cb4450780	a28b432f-f457-4cef-8675-f14cb4450780.vcf.gz	c20c377d63c257b375fca8fb4c95c180	189476	released
12e01d71-0481-470c-8d70-2e1545297e80	12e01d71-0481-470c-8d70-2e1545297e80.vcf	d1a002eaa361c3217a977f985c64422f	175696	released
05acadf2-8d2d-463a-8c3d-23417ae57e31	05acadf2-8d2d-463a-8c3d-23417ae57e31.vcf.gz	216c6ae2d38fcb3ea4ba16a53e04fc88	301177	released
a2230e23-18ff-4af5-a361-ce0ba33535e3	a2230e23-18ff-4af5-a361-ce0ba33535e3.vcf.gz	aafe36f9b79a4eae90db557dc550ba3d	313753	released
5561cd27-7350-42b2-8012-11b32277654b	5561cd27-7350-42b2-8012-11b32277654b.vcf.gz	d757b7d205643e2a8fc25e78ac41a5ae	77774	released
f7d16d04-9d4e-4f92-a90a-f9ef31457172	f7d16d04-9d4e-4f92-a90a-f9ef31457172.vcf	bfba97fbf40c722805eb353fbbfc1355	254174	released
a4580f45-cda8-40f2-bf4c-350bd05cf354	a4580f45-cda8-40f2-bf4c-350bd05cf354.vcf	02edf7bdcf8fec0b0c7dc2a93dc68eba	236290	released
f49201f9-698d-4c33-8839-3995a6ecca41	f49201f9-698d-4c33-8839-3995a6ecca41.vcf	4fb6cfc299140e23ad563e3b4dcda250	193079	released
c7000ce7-42cc-47b5-bdf2-c83b8fc9f730	c7000ce7-42cc-47b5-bdf2-c83b8fc9f730.vcf	b56d0f68ee383837c4717d38bb9386e8	240081	released
39d3e9b2-0c2b-48ea-90e4-12cf379ca582	39d3e9b2-0c2b-48ea-90e4-12cf379ca582.vcf	6547daa2b7fc368731bcd29838bea6cb	240786	released
d9b28a4c-081f-4c3a-a352-532239f1cdf7	d9b28a4c-081f-4c3a-a352-532239f1cdf7.vcf.gz	bbd773d58600cd57f82a3c536dbe3ed9	33636	released
d6625424-1503-4735-a7cc-2a3de606278f	d6625424-1503-4735-a7cc-2a3de606278f.vcf.gz	b8015fec49e2ffc64f7c3dd9d6bce5e0	36828	released
53523cc5-eca8-4c28-87dd-17ad8114ced0	53523cc5-eca8-4c28-87dd-17ad8114ced0.vcf.gz	66c69e46a80ae23dcdcc72a5ab0dda32	44461	released
f32169a0-0c11-4240-9b8d-a3a3a7860f06	f32169a0-0c11-4240-9b8d-a3a3a7860f06.vcf.gz	3e5db4a43c5952490374f8a6135ae5d6	161489	released
8f40b8ad-a3eb-404a-8640-2f84196dc9b3	8f40b8ad-a3eb-404a-8640-2f84196dc9b3.vcf.gz	b58314793c104dcc5b085226acffeec3	54637	released
37910c80-9122-471b-9b35-758bee91c423	37910c80-9122-471b-9b35-758bee91c423.vcf	b93a7a3f9cc9f2e2e366243c1ed829e1	224129	released
5ef37d4a-95b2-4319-b4c1-fbeacc495eba	5ef37d4a-95b2-4319-b4c1-fbeacc495eba.vcf.gz	886917265a9d6b8f5a839f98085dddd3	192727	released
63c91ff7-5232-4900-97db-82d004a8c57a	63c91ff7-5232-4900-97db-82d004a8c57a.vcf	a33544b657b1aff92659bc7e7e53e43c	177502	released
ef8ad716-0fd6-4135-bfbd-80da6ac82b4e	ef8ad716-0fd6-4135-bfbd-80da6ac82b4e.vcf.gz	9224f73fad749193d9211f6b85de373b	265942	released
0bbaa147-9963-4925-ae8d-0e5800e397a7	0bbaa147-9963-4925-ae8d-0e5800e397a7.vcf.gz	5751140efcf0f75457c3bf369ecc0191	80765	released
1cf6488c-317e-4577-b2a3-8d8e1d2669d0	1cf6488c-317e-4577-b2a3-8d8e1d2669d0.vcf.gz	45938c3099ef54dae035b1c98cd641b5	179108	released
aa50280e-6926-4ed6-93bf-e353916eebfe	aa50280e-6926-4ed6-93bf-e353916eebfe.vcf	8940c4d9d21633c304cb72881c859ea0	231261	released
e7f0a015-4ce6-4587-8255-eff738f202d9	e7f0a015-4ce6-4587-8255-eff738f202d9.vcf	fb3507e31cb0c4cb3d40ba065eb22d0f	230065	released
36afa118-409c-4227-b3ea-a91a36f3719f	36afa118-409c-4227-b3ea-a91a36f3719f.vcf.gz	d2145f899f0781c9c2a31e0c0b03743f	412252	released
e4f43b26-f677-4944-b8f9-d11b47d47c99	e4f43b26-f677-4944-b8f9-d11b47d47c99.vcf.gz	f797c35720d9863aeb309afafe7de4f3	42533	released
2337129a-77a1-453f-80bf-8532477e3ea6	2337129a-77a1-453f-80bf-8532477e3ea6.vcf.gz	471a56d689075afbbd5ff34155d17869	52494	released
2ef04670-b544-47b7-bf0f-f32ed3055b5f	2ef04670-b544-47b7-bf0f-f32ed3055b5f.vcf.gz	fd5f4eb87615dcfeee9fc571d9b3e29f	47011	released
6ecac414-afca-48f7-844f-0d07ccd4c8fa	6ecac414-afca-48f7-844f-0d07ccd4c8fa.vcf.gz	6327bd79b92bc76b7adaa392161c2a70	59063	released
0ecadd4b-bb77-4544-b74e-7869443dda23	0ecadd4b-bb77-4544-b74e-7869443dda23.vcf.gz	1de72d436c7c8150baaf3d683c899dc4	39371	released
be1b3787-bdc0-425d-850d-620c7347b4e7	be1b3787-bdc0-425d-850d-620c7347b4e7.vcf.gz	4a8dc548e769666d7aca38b9636332e6	102828	released
d54e9211-56d8-4ad8-b5ee-72d0c90ce2ee	d54e9211-56d8-4ad8-b5ee-72d0c90ce2ee.vcf	d5892bf28ece07804b2c140eaec6f2b2	234581	released
f0081473-dd31-4ba7-af2d-f5a4a4302ca8	f0081473-dd31-4ba7-af2d-f5a4a4302ca8.vcf.gz	5ffc1047133f36d5f55d3ba3bc8b42e6	108645	released
bdf4b2e5-7d89-4033-ae2f-3bb70d2543e3	bdf4b2e5-7d89-4033-ae2f-3bb70d2543e3.vcf	04f61a7068380221f60fa1a677799cce	184154	released
aa384b12-6b58-4439-8ebc-1ec10e219d84	aa384b12-6b58-4439-8ebc-1ec10e219d84.vcf.gz	ecf2ccbf6b6af9eb762cb9270b2668d4	40341	released
100aed13-ff63-4721-8f3c-5c0b9c514a16	100aed13-ff63-4721-8f3c-5c0b9c514a16.vcf.gz	9a91b509cf99b5d67e189f71cb20cb0b	6420401	released
9a946530-d219-4dac-8616-77881e105ce7	9a946530-d219-4dac-8616-77881e105ce7.vcf	3825427e6d69ed1e3cd9a234e6dfff43	188865	released
1b57dd7c-a741-4eb2-bf1b-132d6b92d4d8	1b57dd7c-a741-4eb2-bf1b-132d6b92d4d8.vcf.gz	e47b1e52c7071d7a08e44e3aec514a44	195030	released
b559b173-1267-4534-90e4-c9c02111c9f7	b559b173-1267-4534-90e4-c9c02111c9f7.vcf.gz	ce1515fc47521e292f3f429435d0a960	33339	released
fb3f7daf-4cc2-41fa-9347-9756b01411da	fb3f7daf-4cc2-41fa-9347-9756b01411da.vcf.gz	e1de88548d541be6fd2ac2a98aeae043	1486811	released
c7190b6c-839e-45c2-bf4b-3d361e5e2caf	c7190b6c-839e-45c2-bf4b-3d361e5e2caf.vcf.gz	6465585b21acd0b88accd11123038dd0	96614	released
631be5a6-8ff5-43cb-976d-75447fcad7e7	631be5a6-8ff5-43cb-976d-75447fcad7e7.vcf.gz	d4618aa8eb117581eef0ff5833fc28f6	1582215	released
61e7a174-b640-49e6-b4b1-eb9dae3a33b7	61e7a174-b640-49e6-b4b1-eb9dae3a33b7.vcf.gz	4e1573092edd978180d408849baf3450	41456	released
d17ee30a-72f0-4495-91f5-560af820d1e3	d17ee30a-72f0-4495-91f5-560af820d1e3.vcf	47d067dd90a323ebf976d07fa4edc2f0	243305	released
aa0a940a-ad16-4933-a8b6-1211c4f44989	aa0a940a-ad16-4933-a8b6-1211c4f44989.vcf.gz	770a7f17117240f179f9dc436ec3538d	114491	released
8d3fac19-ba8c-4555-8587-1e5306ab37ae	8d3fac19-ba8c-4555-8587-1e5306ab37ae.vcf.gz	abbdce81dbc3208d7183d79bb773623d	100375	released
05e58e9c-956d-4a8a-934b-9428b62cf561	05e58e9c-956d-4a8a-934b-9428b62cf561.vcf.gz	b6b454c2b144a57d57e1742ae28b5b6e	164734	released
534bb47e-6439-451c-acb2-1c0c051fa044	534bb47e-6439-451c-acb2-1c0c051fa044.vcf.gz	392a1754a2c84c17c305e98d55b70fcb	343828	released
64b86ef8-5ece-4adc-bcf0-6e2a3022040a	64b86ef8-5ece-4adc-bcf0-6e2a3022040a.vcf.gz	88836113e47a1762599c23c330a5936a	180704	released
e950b07b-9ad9-4516-92d5-b719048e4d09	e950b07b-9ad9-4516-92d5-b719048e4d09.vcf.gz	c9b976d51a6b82a1a350613caa43550d	60544	released
5fb7a7ad-916e-47dd-876d-a12bb84c62f9	5fb7a7ad-916e-47dd-876d-a12bb84c62f9.vcf.gz	2e2f2fa995c168e9233108f48c4fca1b	1011573	released
84eee4b3-0509-4976-a35e-1061bfe3b302	84eee4b3-0509-4976-a35e-1061bfe3b302.vcf.gz	534043991e337c98697e44a029257c9d	104629	released
2f159cf6-73b5-48fd-9ee8-ee28593aad85	2f159cf6-73b5-48fd-9ee8-ee28593aad85.vcf	ea747fb1730bc908555954f60827d4af	233669	released
16692348-9185-4a0e-a56c-ad8302a9640c	16692348-9185-4a0e-a56c-ad8302a9640c.vcf	c9237763a20fce58fcab12999f2b480d	265218	released
67729f7c-101a-482b-bf7a-fe645edfc6e2	67729f7c-101a-482b-bf7a-fe645edfc6e2.vcf.gz	c6cb474508a5bc96fcc74e2de2cdc206	295822	released
19dded72-5e5d-4cdb-af5a-2b20d68f7f9b	19dded72-5e5d-4cdb-af5a-2b20d68f7f9b.vcf.gz	79deac8a3b1456b93be747cbdc5520c8	70780	released
bb4fc212-f5ee-46d3-874c-52b65bc5a5fb	bb4fc212-f5ee-46d3-874c-52b65bc5a5fb.vcf.gz	586cc02853c3070ead549bfea78d3970	120867	released
e6728b3e-9745-43a3-944b-4304e0be3578	e6728b3e-9745-43a3-944b-4304e0be3578.vcf	542184e0a95bffd4118306148049973f	180066	released
458e288f-1b0d-4e5f-ae20-312339382b37	458e288f-1b0d-4e5f-ae20-312339382b37.vcf	dd8e1231cd34929499818c06be7e2f41	1581405	released
a85811ca-c584-4ea4-a8e0-b78e726df5a1	a85811ca-c584-4ea4-a8e0-b78e726df5a1.vcf	2b3d50eaa0cd87a98fce30ccdf4c7577	234131	released
d8023588-700e-41a2-88f2-a3211ac16af1	d8023588-700e-41a2-88f2-a3211ac16af1.vcf.gz	4fc6dbbeb59e8b7793c8072c4f4458d7	332217	released
61960341-9ad6-4a7c-868c-e1b0b92f7006	61960341-9ad6-4a7c-868c-e1b0b92f7006.vcf.gz	8dfaf52b2c8c0f0a72f787dd89105abb	35995	released
1cce80f0-2188-455f-9103-d21260870e6b	1cce80f0-2188-455f-9103-d21260870e6b.vcf.gz	719c36e44d9bc812e67504970e6ca557	598835	released
97a9ba55-ec9c-40fb-a120-13a0108949ea	97a9ba55-ec9c-40fb-a120-13a0108949ea.vcf.gz	afd6d7fd06429271b0b630e1bcb6be56	131031	released
b78031ca-297d-4b06-8859-91f56e136476	b78031ca-297d-4b06-8859-91f56e136476.vcf	a4ef1d22b071951a44a36ef866b34319	1112906	released
c1517faa-ec17-477e-a999-5665822b513e	c1517faa-ec17-477e-a999-5665822b513e.vcf.gz	f628dc962a74dce9b7d074c1298897a5	255484	released
909f90f2-7643-48a4-915f-f00a92742474	909f90f2-7643-48a4-915f-f00a92742474.vcf	9644448e60ba44ca0a2b69375d4b1963	234595	released
15b44938-5d7f-4e69-a678-6289a29891ed	15b44938-5d7f-4e69-a678-6289a29891ed.vcf.gz	791b505491e4d2941caad38e1addd38c	45471	released
5114c9cd-f044-4d17-90cc-bfd3a3886477	5114c9cd-f044-4d17-90cc-bfd3a3886477.vcf.gz	2c549ea839eae1b9179bbfbf1259c0c5	676876	released
8027081e-6581-42f3-b293-94a3f5d4b494	8027081e-6581-42f3-b293-94a3f5d4b494.vcf.gz	91ef0586bc64502c8cc21242e99d8c77	106072	released
e33e49a4-d314-4ac2-816c-0e04ff74eb9b	e33e49a4-d314-4ac2-816c-0e04ff74eb9b.vcf	2487e37f7bf082ec80ceb0e743f8a410	2396289	released
b634c760-9798-4eb2-b9f9-fe8d2dd2dada	b634c760-9798-4eb2-b9f9-fe8d2dd2dada.vcf.gz	66354c8c575fa6ab8e519b4a166899d2	123053	released
bafae0ea-6f2b-4456-ad9f-d73b33b6cbf5	bafae0ea-6f2b-4456-ad9f-d73b33b6cbf5.vcf.gz	c0958e0ad2c602d74cb8ff3cbed1d957	110317	released
3e34956c-be31-495f-a084-ba266eca7baa	3e34956c-be31-495f-a084-ba266eca7baa.vcf.gz	a0ef13e2bdb6135462aff3db626dfd82	39881	released
467fd79e-e3a8-450e-b4d4-aca5c4c86ffb	467fd79e-e3a8-450e-b4d4-aca5c4c86ffb.vcf	ee71fd8d9dfc9f0c95535f450dcf1d63	1350015	released
a43d803e-3beb-43a5-9668-3c05bd2dc648	a43d803e-3beb-43a5-9668-3c05bd2dc648.vcf	bff56c82fb186ec30738526c95d8348c	198835	released
b2a7100a-ce1c-4c73-8c9f-da0d037d6cdd	b2a7100a-ce1c-4c73-8c9f-da0d037d6cdd.vcf.gz	a2bf3cd3867be7c5a9b49d940b0c33fe	37830	released
dba391c9-ea4b-4d80-9531-b8a1a0362925	dba391c9-ea4b-4d80-9531-b8a1a0362925.vcf	2f51493b46451cc13bb94f35402c499a	199470	released
1c9b7a0e-7697-42ff-8009-9e4641bb46a2	1c9b7a0e-7697-42ff-8009-9e4641bb46a2.vcf.gz	621145d28a9753a7194ebba56fa432d3	442206	released
bf8cb5e6-110c-4ad2-9b3f-073ad583eaba	bf8cb5e6-110c-4ad2-9b3f-073ad583eaba.vcf.gz	5abaf075419f4e9bb8bce4e75ed9c534	81838	released
e3866b1d-6317-4ea3-8153-8f1940d3c82a	e3866b1d-6317-4ea3-8153-8f1940d3c82a.vcf.gz	4debf64fda5dff537168c5ec9be3dbdd	56830	released
